t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
6.38,0.69962214949564,-1.28143757223555,2.01650804494446,-0.00550846390372314,0.13901365333444,-0.041672677139922,0.989397922472058,1.639,2.639,3.639,8.639,9.639,15.639,22.639,23.639,24.639,29.639,30.639,36.639
6.39,0.699701792482537,-1.28546605075925,2.01330980158081,-0.00503268436908127,0.139512982852996,-0.0419838803297686,0.989317013649294,1.64,2.64,3.64,8.64,9.64,15.64,22.64,23.64,24.64,29.64,30.64,36.64
6.4,0.699702695649753,-1.28963706261783,2.00997162562257,-0.00455059774033356,0.1400124960889,-0.0422942191535749,0.989235559422199,1.641,2.641,3.641,8.641,9.641,15.641,22.641,23.641,24.641,29.641,30.641,36.641
6.41,0.699624247976309,-1.29395177164024,2.00649253948544,-0.00406217464758384,0.140512188729534,-0.0426036853128597,0.98915355206021,1.642,2.642,3.642,8.642,9.642,15.642,22.642,23.642,24.642,29.642,30.642,36.642
6.42,0.699465838441228,-1.29841134165542,2.00287156558511,-0.00356738581225128,0.141012056512998,-0.0429122706129924,0.989070983654499,1.643,2.643,3.643,8.643,9.643,15.643,22.643,23.643,24.643,29.643,30.643,36.643
6.43,0.699226856023533,-1.30301693649231,1.99910772633728,-0.00306620204766025,0.141512095229582,-0.043219966963432,0.988987846115622,1.644,2.644,3.644,8.644,9.644,15.644,22.644,23.644,24.644,29.644,30.644,36.644
6.44,0.698906689702245,-1.30776971997986,1.99520004415765,-0.00255859425964069,0.142012300723235,-0.0435267663779712,0.988904131171159,1.645,2.645,3.645,8.645,9.645,15.645,22.645,23.645,24.645,29.645,30.645,36.645
6.45,0.698504728456386,-1.31267085594701,1.99114754146192,-0.00204453344713825,0.142512668893042,-0.043832660974984,0.988819830363357,1.646,2.646,3.646,8.646,9.646,15.646,22.646,23.646,24.646,29.646,30.646,36.646
6.46,0.698020361264979,-1.3177215082227,1.98694924066578,-0.00152399070283561,0.143013195694697,-0.0441376429776792,0.988734935046751,1.647,2.647,3.647,8.647,9.647,15.647,22.647,23.647,24.647,29.647,30.647,36.647
6.47,0.697452977107046,-1.32292284063588,1.98260416418494,-0.000996937213784226,0.143513877141983,-0.044441704714359,0.988649436385795,1.648,2.648,3.648,8.648,9.648,15.648,22.648,23.648,24.648,29.648,30.648,36.648
6.48,0.69680196496161,-1.32827601701548,1.97811133443508,-0.000463344262047507,0.14401470930826,-0.0447448386186819,0.988563325352473,1.649,2.649,3.649,8.649,9.649,15.649,22.649,23.649,24.649,29.649,30.649,36.649
6.49,0.696066713807692,-1.33378220119046,1.97346977383191,7.68167746452181e-05,0.144515688327945,-0.0450470372299324,0.988476592723919,1.65,2.65,3.65,8.65,9.65,15.65,22.65,23.65,24.65,29.65,30.65,36.65
6.5,0.695246612624315,-1.33944255698975,1.96867850479112,0.000623574422232613,0.145016810398001,-0.0453482931932951,0.988389229080014,1.651,2.651,3.651,8.651,9.651,15.651,22.651,23.651,24.651,29.651,30.651,36.651
6.51,0.694341050390501,-1.3452582482423,1.96373654972841,0.00117695710964382,0.145518071779429,-0.0456485992601359,0.988301224800995,1.652,2.652,3.652,8.652,9.652,15.652,22.652,23.652,24.652,29.652,30.652,36.652
6.52,0.693349416085272,-1.35123043877705,1.95864293105948,0.00173699316810844,0.146019468798761,-0.045947948288288,0.988212570065043,1.653,2.653,3.653,8.653,9.653,15.653,22.653,23.653,24.653,29.653,30.653,36.653
6.53,0.692271098687651,-1.35736029242294,1.95339667120003,0.00230371083045481,0.146520997849548,-0.0462463332423453,0.988123254845882,1.654,2.654,3.654,8.654,9.654,15.654,22.654,23.654,24.654,29.654,30.654,36.654
6.54,0.691105487176659,-1.36364897300891,1.94799679256574,0.00287713823039511,0.147022655393864,-0.0465437471939612,0.988033268910357,1.655,2.655,3.655,8.655,9.655,15.655,22.655,23.655,24.655,29.655,30.655,36.655
6.55,0.68985197053132,-1.37009764436392,1.94244231757233,0.00345730340179787,0.1475244379638,-0.0468401833221552,0.987942601816016,1.656,2.656,3.656,8.656,9.656,15.656,22.656,23.656,24.656,29.656,30.656,36.656
6.56,0.688509937730654,-1.3767074703169,1.93673226863549,0.00404423427794717,0.148026342162963,-0.0471356349136249,0.987851242908692,1.657,2.657,3.657,8.657,9.657,15.657,22.657,23.657,24.657,29.657,30.657,36.657
6.57,0.687078777753686,-1.3834796146968,1.93086566817091,0.00463795869078881,0.148528364667979,-0.0474300953630669,0.987759181320067,1.658,2.658,3.658,8.658,9.658,15.658,22.658,23.658,24.658,29.658,30.658,36.658
6.58,0.685557879579436,-1.39041524133255,1.92484153859429,0.00523850437016242,0.149030502229992,-0.0477235581735032,0.987666405965243,1.659,2.659,3.659,8.659,9.659,15.659,22.659,23.659,24.659,29.659,30.659,36.659
6.59,0.683946632186926,-1.39751551405311,1.91865890232133,0.00584589894301989,0.149532751676169,-0.0480160169566165,0.987572905540306,1.66,2.66,3.66,8.66,9.66,15.66,22.66,23.66,24.66,29.66,30.66,36.66
6.6,0.68224442455518,-1.40478159668741,1.91231678176773,0.00646016993262922,0.150035109911204,-0.0483074654330922,0.987478668519885,1.661,2.661,3.661,8.661,9.661,15.661,22.661,23.661,24.661,29.661,30.661,36.661
6.61,0.68045064566322,-1.41221465306439,1.90581419934919,0.00708134475776452,0.150537573918823,-0.0485978974329688,0.987383683154705,1.662,2.662,3.662,8.662,9.662,15.662,22.662,23.662,24.662,29.662,30.662,36.662
6.62,0.678564684490067,-1.41981584701301,1.89915017748139,0.00770945073188056,0.151040140763285,-0.0488873068959966,0.987287937469144,1.663,2.663,3.663,8.663,9.663,15.663,22.663,23.663,24.663,29.663,30.663,36.663
6.63,0.676585930014744,-1.4275863423622,1.89232373858004,0.00834451506227265,0.151542807590895,-0.0491756878720046,0.987191419258778,1.664,2.664,3.664,8.664,9.664,15.664,22.664,23.664,24.664,29.664,30.664,36.664
6.64,0.674513771216273,-1.43552730294091,1.88533390506084,0.00898656484922107,0.152045571631502,-0.0494630345212755,0.987094116087928,1.665,2.665,3.665,8.665,9.665,15.665,22.665,23.665,24.665,29.665,30.665,36.665
6.65,0.672347597073677,-1.44363989257808,1.87817969933949,0.00963562708511967,0.152548430200011,-0.0497493411149305,0.986996015287204,1.666,2.666,3.666,8.666,9.666,15.666,22.666,23.666,24.666,29.666,30.666,36.666
6.66,0.670086796565977,-1.45192527510265,1.87086014383167,0.010291728653589,0.153051380697883,-0.0500346020353224,0.986897103951045,1.667,2.667,3.667,8.667,9.667,15.667,22.667,23.667,24.667,29.667,30.667,36.667
6.67,0.667730766521824,-1.46038459472093,1.86337427808538,0.0109548954807821,0.153554420393631,-0.0503188118991292,0.9867973689728,1.668,2.668,3.668,8.668,9.668,15.668,22.668,23.668,24.668,29.668,30.668,36.668
6.68,0.665279374747524,-1.46901781828111,1.85572216958572,0.0116251025274297,0.154057533390876,-0.0506019727568202,0.986696799300506,1.669,2.669,3.669,8.669,9.669,15.669,22.669,23.669,24.669,29.669,30.669,36.669
6.69,0.662733219064753,-1.47782308772633,1.84790547912033,0.0123022458836437,0.154560683372125,-0.0508840979140112,0.986595387421428,1.67,2.67,3.67,8.67,9.67,15.67,22.67,23.67,24.67,29.67,30.67,36.67
6.7,0.660092960092207,-1.48679838801862,1.83992600453516,0.0129862148741614,0.15506383240421,-0.0511652013699961,0.98649312631773,1.671,2.671,3.671,8.671,9.671,15.671,22.671,23.671,24.671,29.671,30.671,36.671
6.71,0.657359258448584,-1.49594170412001,1.83178554367613,0.0136768988445517,0.155566942704562,-0.0514452968281544,0.986390009179845,1.672,2.672,3.672,8.672,9.672,15.672,22.672,23.672,24.672,29.672,30.672,36.672
6.72,0.65453277475258,-1.50525102099257,1.82348589438917,0.0143741871635405,0.156069976638617,-0.0517243976929171,0.986286029414751,1.673,2.673,3.673,8.673,9.673,15.673,22.673,23.673,24.673,29.673,30.673,36.673
6.73,0.65161416962289,-1.51472432359832,1.81502885452022,0.0150779692253419,0.156572896717263,-0.0520025170668153,0.986181180654103,1.674,2.674,3.674,8.674,9.674,15.674,22.674,23.674,24.674,29.674,30.674,36.674
6.74,0.648604103678213,-1.5243595968993,1.8064162219152,0.0157881344519936,0.157075665594353,-0.052279667747614,0.986075456762218,1.675,2.675,3.675,8.675,9.675,15.675,22.675,23.675,24.675,29.675,30.675,36.675
6.75,0.645503237537243,-1.53415482585756,1.79764979442005,0.016504572295697,0.157578246064258,-0.0525558622255284,0.9859688518439,1.676,2.676,3.676,8.676,9.676,15.676,22.676,23.676,24.676,29.676,30.676,36.676
6.76,0.642312231818678,-1.54410799543515,1.7887313698807,0.0172271722411618,0.158080601059487,-0.0528311126805234,0.985861360252131,1.677,2.677,3.677,8.677,9.677,15.677,22.677,23.677,24.677,29.677,30.677,36.677
6.77,0.639031747141215,-1.55421709059409,1.77966274614308,0.017955823807954,0.158582693648346,-0.0531054309796957,0.985752976595594,1.678,2.678,3.678,8.678,9.678,15.678,22.678,23.678,24.678,29.678,30.678,36.678
6.78,0.635662444123549,-1.56448009629643,1.77044572105313,0.0186904165528481,0.159084487032656,-0.0533788286747382,0.985643695746059,1.679,2.679,3.679,8.679,9.679,15.679,22.679,23.679,24.679,29.679,30.679,36.679
6.79,0.632204983384378,-1.57489499750422,1.76108209245677,0.0194308400721818,0.159585944545524,-0.053651316999486,0.985533512845618,1.68,2.68,3.68,8.68,9.68,15.68,22.68,23.68,24.68,29.68,30.68,36.68
6.8,0.628660025542398,-1.5854597791795,1.75157365819993,0.0201769840042139,0.160087029649153,-0.0539229068675445,0.985422423313758,1.681,2.681,3.681,8.681,9.681,15.681,22.681,23.681,24.681,29.681,30.681,36.681
6.81,0.625028231216305,-1.5961724262843,1.74192221612856,0.0209287380314836,0.160587705932719,-0.0541936088699981,0.985310422854301,1.682,2.682,3.682,8.682,9.682,15.682,22.682,23.682,24.682,29.682,30.682,36.682
6.82,0.621310261024796,-1.60703092378067,1.73212956408857,0.0216859918831727,0.161087937110279,-0.0544634332732002,0.985197507462181,1.683,2.683,3.683,8.683,9.683,15.683,22.683,23.683,24.683,29.683,30.683,36.683
6.83,0.617506775586567,-1.61803325663065,1.7221974999259,0.0224486353374681,0.161587687018742,-0.0547323900166439,0.985083673430072,1.684,2.684,3.684,8.684,9.684,15.684,22.684,23.684,24.684,29.684,30.684,36.684
6.84,0.613618435520315,-1.62917740979628,1.71212782148649,0.0232165582239253,0.162086919615878,-0.055000488710913,0.984968917354874,1.685,2.685,3.685,8.685,9.685,15.685,22.685,23.685,24.685,29.685,30.685,36.685
6.85,0.609645901444737,-1.6404613682396,1.70192232661625,0.0239896504258316,0.162585598978379,-0.0552677386357126,0.984853236144037,1.686,2.686,3.686,8.686,9.686,15.686,22.686,23.686,24.686,29.686,30.686,36.686
6.86,0.605589833978529,-1.65188311692266,1.69158281316114,0.0247678018825699,0.163083689299968,-0.0555341487379803,0.984736627021746,1.687,2.687,3.687,8.687,9.687,15.687,22.687,23.687,24.687,29.687,30.687,36.687
6.87,0.601450893740388,-1.66344064080749,1.68111107896707,0.0255509025919799,0.163581154889547,-0.0557997276300767,0.984619087534944,1.688,2.688,3.688,8.688,9.688,15.688,22.688,23.688,24.688,29.688,30.688,36.688
6.88,0.597229741349009,-1.67513192485614,1.67050892187998,0.0263388426127187,0.164077960169398,-0.0560644835880547,0.984500615559217,1.689,2.689,3.689,8.689,9.689,15.689,22.689,23.689,24.689,29.689,30.689,36.689
6.89,0.59292703742309,-1.68695495403064,1.6597781397458,0.0271315120666183,0.16457406967342,-0.0563284245500085,0.984381209304516,1.69,2.69,3.69,8.69,9.69,15.69,22.69,23.69,24.69,29.69,30.69,36.69
6.9,0.588543442581327,-1.69890771329305,1.64892053041046,0.0279288011410401,0.165069448045417,-0.0565915581145014,0.984260867320742,1.691,2.691,3.691,8.691,9.691,15.691,22.691,23.691,24.691,29.691,30.691,36.691
6.91,0.584079617442417,-1.7109881876054,1.6379378917199,0.0287306000912263,0.165564060037425,-0.056853891539072,0.984139588503168,1.692,2.692,3.692,8.692,9.692,15.692,22.692,23.692,24.692,29.692,30.692,36.692
6.92,0.579536222625057,-1.72319436192973,1.62683202152003,0.0295367992426454,0.166057870508082,-0.0571154317388193,0.984017372097723,1.693,2.693,3.693,8.693,9.693,15.693,22.693,23.693,24.693,29.693,30.693,36.693
6.93,0.574913918747941,-1.73552422122808,1.61560471765681,0.0303472889933335,0.166550844421036,-0.0573761852850651,0.983894217706115,1.694,2.694,3.694,8.694,9.694,15.694,22.694,23.694,24.694,29.694,30.694,36.694
6.94,0.570213366429769,-1.7479757504625,1.60425777797615,0.0311619598162292,0.167042946843402,-0.057636158404096,0.983770125290813,1.695,2.695,3.695,8.695,9.695,15.695,22.695,23.695,24.695,29.695,30.695,36.695
6.95,0.565435226289235,-1.76054693459503,1.592793000324,0.0319807022615012,0.167534142944243,-0.0578953569759818,0.983645095179874,1.696,2.696,3.696,8.696,9.696,15.696,22.696,23.696,24.696,29.696,30.696,36.696
6.96,0.560580158945036,-1.7732357585877,1.58121218254627,0.0328034069588691,0.168024397993112,-0.0581537865334725,0.983519128071621,1.697,2.697,3.697,8.697,9.697,15.697,22.697,23.697,24.697,29.697,30.697,36.697
6.97,0.555648825015869,-1.78604020740257,1.56951712248891,0.0336299646199148,0.168513677358609,-0.0584114522609727,0.983392225039178,1.698,2.698,3.698,8.698,9.698,15.698,22.698,23.698,24.698,29.698,30.698,36.698
6.98,0.550641885120431,-1.79895826600167,1.55770961799784,0.0344602660403846,0.169001946506989,-0.0586683589935934,0.983264387534845,1.699,2.699,3.699,8.699,9.699,15.699,22.699,23.699,24.699,29.699,30.699,36.699
6.99,0.545559999877417,-1.81198791934703,1.545791466919,0.0352942021024823,0.169489171000806,-0.0589245112162808,0.98313561739433,1.7,2.7,3.7,8.7,9.7,15.7,22.7,23.7,24.7,29.7,30.7,36.7
7,0.540403829905525,-1.82512715240072,1.53376446709832,0.0361316637771495,0.169975316497585,-0.0591799130630225,0.983005916840837,1.701,2.701,3.701,8.701,9.701,15.701,22.701,23.701,24.701,29.701,30.701,36.701
7.01,0.535174035823451,-1.83837395012476,1.52163041638172,0.0369725421263349,0.170460348748533,-0.0594345683161311,0.982875288488992,1.702,2.702,3.702,8.702,9.702,15.702,22.702,23.702,24.702,29.702,30.702,36.702
7.02,0.529871278249891,-1.85172629748119,1.50939111261515,0.0378167283052505,0.170944233597287,-0.0596884804056034,0.982743735348638,1.703,2.703,3.703,8.703,9.703,15.703,22.703,23.703,24.703,29.703,30.703,36.703
7.03,0.524496217803543,-1.86518217943206,1.49704835364452,0.0386641135646141,0.171426936978686,-0.0599416524085579,0.982611260828462,1.704,2.704,3.704,8.704,9.704,15.704,22.704,23.704,24.704,29.704,30.704,36.704
7.04,0.519049515103102,-1.87873958093942,1.48460393731579,0.0395145892528766,0.171908424917586,-0.0601940870487478,0.982477868739494,1.705,2.705,3.705,8.705,9.705,15.705,22.705,23.705,24.705,29.705,30.705,36.705
7.05,0.513531830767264,-1.89239648696529,1.47205966147486,0.0403680468184342,0.172388663527696,-0.0604457866961511,0.982343563298444,1.706,2.706,3.706,8.706,9.706,15.706,22.706,23.706,24.706,29.706,30.706,36.706
7.06,0.507943825414728,-1.90615088247173,1.45941732396769,0.0412243778118231,0.172867619010446,-0.0606967533666367,0.982208349130894,1.707,2.707,3.707,8.707,9.707,15.707,22.707,23.707,24.707,29.707,30.707,36.707
7.07,0.502286159664189,-1.92000075242077,1.44667872264019,0.0420834738878976,0.173345257653894,-0.0609469887217072,0.982072231274354,1.708,2.708,3.708,8.708,9.708,15.708,22.708,23.708,24.708,29.708,30.708,36.708
7.08,0.496559494134344,-1.93394408177446,1.4338456553383,0.0429452268079887,0.173821545831646,-0.0611964940683179,0.981935215181151,1.709,2.709,3.709,8.709,9.709,15.709,22.709,23.709,24.709,29.709,30.709,36.709
7.09,0.490764489443888,-1.94797885549484,1.42091991990795,0.0438095284420436,0.174296450001816,-0.0614452703587714,0.981797306721193,1.71,2.71,3.71,8.71,9.71,15.71,22.71,23.71,24.71,29.71,30.71,36.71
7.1,0.48490180621152,-1.96210305854394,1.40790331419508,0.0446762707707437,0.174769936706004,-0.0616933181906892,0.981658512184569,1.711,2.711,3.711,8.711,9.711,15.711,22.711,23.711,24.711,29.711,30.711,36.711
7.11,0.478972105055934,-1.97631467588381,1.39479763604561,0.0455453458876024,0.175241972568303,-0.0619406378070582,0.981518838284016,1.712,2.712,3.712,8.712,9.712,15.712,22.712,23.712,24.712,29.712,30.712,36.712
7.12,0.472976046595829,-1.9906116924765,1.38160468330548,0.046416646001039,0.175712524294336,-0.062187229096354,0.981378292157231,1.713,2.713,3.713,8.713,9.713,15.713,22.713,23.713,24.713,29.713,30.713,36.713
7.13,0.466914291449899,-2.00499209328403,1.36832625382062,0.0472900634364292,0.176181558670302,-0.0624330915927396,0.981236881369048,1.714,2.714,3.714,8.714,9.714,15.714,22.714,23.714,24.714,29.714,30.714,36.714
7.14,0.460787500236843,-2.01945386326846,1.35496414543696,0.048165490638131,0.176649042562059,-0.0626782244763395,0.981094613913454,1.715,2.715,3.715,8.715,9.715,15.715,22.715,23.715,24.715,29.715,30.715,36.715
7.15,0.454596333575356,-2.03399498739183,1.34152015600042,0.0490428201714847,0.177114942914226,-0.0629226265735906,0.980951498215482,1.716,2.716,3.716,8.716,9.716,15.716,22.716,23.716,24.716,29.716,30.716,36.716
7.16,0.448341452084135,-2.04861345061618,1.32799608335696,0.0499219447247863,0.177579226749296,-0.0631662963576674,0.980807543132939,1.717,2.717,3.717,8.717,9.717,15.717,22.717,23.717,24.717,29.717,30.717,36.717
7.17,0.442023516381876,-2.06330723790354,1.31439372535248,0.0508027571112326,0.178041861166781,-0.063409231948984,0.980662757958008,1.718,2.718,3.718,8.718,9.718,15.718,22.718,23.718,24.718,29.718,30.718,36.718
7.18,0.435643187087276,-2.07807433421596,1.30071487983293,0.0516851502708375,0.178502813342368,-0.0636514311157704,0.980517152418689,1.719,2.719,3.719,8.719,9.719,15.719,22.719,23.719,24.719,29.719,30.719,36.719
7.19,0.429201124819032,-2.09291272451549,1.28696134464424,0.0525690172723179,0.178962050527099,-0.0638928912747253,0.980370736680117,1.72,2.72,3.72,8.72,9.72,15.72,22.72,23.72,24.72,29.72,30.72,36.72
7.2,0.42269799019584,-2.10782039376415,1.27313491763234,0.0534542513149498,0.179419540046561,-0.0641336094917439,0.980223521345718,1.721,2.721,3.721,8.721,9.721,15.721,22.721,23.721,24.721,29.721,30.721,36.721
7.21,0.416134443836396,-2.12279532692401,1.25923739664315,0.0543407457303901,0.179875249300096,-0.064373582482721,0.980075517458238,1.722,2.722,3.722,8.722,9.722,15.722,22.722,23.722,24.722,29.722,30.722,36.722
7.22,0.409511146359397,-2.13783550895708,1.24527057952262,0.0552283939844674,0.180329145760029,-0.0646128066144296,0.979926736500623,1.723,2.723,3.723,8.723,9.723,15.723,22.723,23.723,24.723,29.723,30.723,36.723
7.23,0.40282875838354,-2.15293892482543,1.23123626411668,0.0561170896789363,0.180781196970901,-0.0648512779054745,0.979777190396756,1.724,2.724,3.724,8.724,9.724,15.724,22.724,23.724,24.724,29.724,30.724,36.724
7.24,0.396087940527521,-2.16810355949108,1.21713624827125,0.0570067265531981,0.181231370548724,-0.065088992027322,0.979626891512063,1.725,2.725,3.725,8.725,9.725,15.725,22.725,23.725,24.725,29.725,30.725,36.725
7.25,0.389289353410037,-2.18332739791609,1.20297232983226,0.057897198485984,0.181679634180244,-0.0653259443054032,0.979475852653967,1.726,2.726,3.726,8.726,9.726,15.726,22.726,23.726,24.726,29.726,30.726,36.726
7.26,0.382433657649784,-2.19860842506248,1.18874630664566,0.0587883994970009,0.182125955622215,-0.0655621297202947,0.979324087072209,1.727,2.727,3.727,8.727,9.727,15.727,22.727,23.727,24.727,29.727,30.727,36.727
7.27,0.375521513865459,-2.21394462589231,1.17445997655736,0.0596802237485382,0.182570302700685,-0.0657975429089719,0.979171608459032,1.728,2.728,3.728,8.728,9.728,15.728,22.728,23.728,24.728,29.728,30.728,36.728
7.28,0.368553582675758,-2.22933398536761,1.16011513741331,0.0605725655470358,0.183012643310288,-0.0660321781661399,0.979018430949217,1.729,2.729,3.729,8.729,9.729,15.729,22.729,23.729,24.729,29.729,30.729,36.729
