#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Tyy,Tyz,Tzz,Taa,Tab,Tac,Tbb,Tbc,Tcc,Txa,Txb,Txc,Tya,Tyb,Tyc,Tza,Tzb,Tzc
2.175,-0.440816882474701,0.657175333240538,-0.0620193145518884,-0.221709775559955,-0.813804974047585,-0.131580199938707,0.520819441477229,0.00409395162757601,0,0,0,0,0,0.00783218173810571,0,0,0,0,0.00730119277239829,0,0,0,1.67604399289323e-05,0,0,6.13430707787166e-05,0,5.3307415899721e-05
2.18,-0.443727341533638,0.66000784814928,-0.0621547477298835,-0.22250497353136,-0.813613933657049,-0.131671579271709,0.520755699848792,0.00416449077016974,0,0,0,0,0,0.0080880444883995,0,0,0,0,0.00753077667400362,0,0,0,1.7342983374829e-05,0,0,6.54164636463296e-05,0,5.6712597313717e-05
2.185,-0.446665309511371,0.662863084762843,-0.0622658414216117,-0.223309998987385,-0.813398653832365,-0.131805766271315,0.520713466575988,0.00423627326895411,0,0,0,0,0,0.00835166039544852,0,0,0,0,0.00776723128965157,0,0,0,1.79460112092552e-05,0,0,6.97502313609034e-05,0,6.03298819069425e-05
2.19,-0.449622166241471,0.665744027722775,-0.0623463212957388,-0.223989112675303,-0.813223252790996,-0.132124271582562,0.520615016477377,0.00430934209149406,0,0,0,0,0,0.0086231799221671,0,0,0,0,0.00801066932298968,0,0,0,1.85704292615224e-05,0,0,7.43592319700658e-05,0,6.41708230022879e-05
2.195,-0.452594900964433,0.668647507443663,-0.062394445015468,-0.224590209791859,-0.812935954930942,-0.132615054266916,0.520679957582342,0.00438368700360506,0,0,0,0,0,0.00890280196946596,0,0,0,0,0.00826130556020275,0,0,0,1.92167117455759e-05,0,0,7.92598829075269e-05,0,6.82491695590369e-05
2.2,-0.455585346606926,0.67156983660943,-0.0624103383635278,-0.225181161483158,-0.812606868612966,-0.133204358737031,0.520787980285243,0.00445930672937701,0,0,0,0,0,0.00919065741120285,0,0,0,0,0.00851927438434689,0,0,0,1.98854165066671e-05,0,0,8.4468183650098e-05,0,7.25780360357891e-05
2.2,-0.447821540240564,0.615652768220993,-0.02726347011923,-0.21700370392036,-0.809675159102298,-0.142691009424177,0.526283958568968,0.00299803296920769,0,0,0,0,0,0.00478880401298696,0,0,0,0,0.004533306456417,0,0,0,8.98820168445629e-06,0,0,2.29326438748e-05,0,2.05508674277921e-05
2.205,-0.450647397467269,0.617681638596766,-0.0269935408052323,-0.21751034076745,-0.809301479439207,-0.143322645323913,0.526477906824298,0.00304618813489564,0,0,0,0,0,0.00494352819023567,0,0,0,0,0.00467307936507359,0,0,0,9.27926215317899e-06,0,0,2.44384709676547e-05,0,2.18376707522766e-05
2.21,-0.453496981750168,0.619708317982399,-0.0266878884875923,-0.218048065649245,-0.808826171553324,-0.143922637305002,0.526822113951368,0.00309516653471647,0,0,0,0,0,0.00510343719392417,0,0,0,0,0.00481750700365923,0,0,0,9.58005587762878e-06,0,0,2.60450711923286e-05,0,2.32083737303057e-05
2.215,-0.456367130625388,0.621735507205919,-0.0263487998466211,-0.218593203713964,-0.808342638203529,-0.144490591011513,0.527182757363486,0.00314497985273781,0,0,0,0,0,0.00526862355605348,0,0,0,0,0.00496666982393536,0,0,0,9.89089827412671e-06,0,0,2.77583941754016e-05,0,2.46678091399901e-05
2.22,-0.459251577968174,0.623763843272171,-0.0259834097139738,-0.219166353740082,-0.80779135852847,-0.145016771260556,0.527645114189613,0.0031956302719717,0,0,0,0,0,0.00543915730525667,0,0,0,0,0.00512063816976288,0,0,0,1.02120528351419e-05,0,0,2.9584432191327e-05,0,2.62209352656325e-05
2.225,-0.462149114511179,0.625795874471148,-0.0256078934072175,-0.219785917051042,-0.807256193695843,-0.145530954116387,0.528064702285341,0.0032471030189029,0,0,0,0,0,0.00561503659802064,0,0,0,0,0.00527942063906121,0,0,0,1.05436780153683e-05,0,0,3.15286359971112e-05,0,2.78722822841455e-05
2.23,-0.465069302447616,0.627841518613825,-0.0252330572721067,-0.220426922417543,-0.806783558537992,-0.146048770517732,0.528376776719571,0.00329938295156368,0,0,0,0,0,0.00579639089315344,0,0,0,0,0.00544315498328527,0,0,0,1.08859278610691e-05,0,0,3.35981473862321e-05,0,2.96279361720633e-05
2.235,-0.468022339556646,0.629903389163479,-0.0248584996694198,-0.221095710325025,-0.806331243924051,-0.146549846834697,0.528648989728054,0.00335247819967107,0,0,0,0,0,0.00598332699204588,0,0,0,0,0.00561194114329098,0,0,0,1.12391100792698e-05,0,0,3.58002018937448e-05,0,3.14938833957621e-05
2.24,-0.471001524614051,0.631970011470826,-0.02447815241822,-0.22171306292554,-0.805943392963796,-0.14706006571235,0.528840148002077,0.00340645767645726,0,0,0,0,0,0.00617601622674818,0,0,0,0,0.00578589474400302,0,0,0,1.16039539014946e-05,0,0,3.81431764330569e-05,0,3.34765779886817e-05
2.245,-0.474000494368219,0.634031233655421,-0.024084842086157,-0.222313165812139,-0.805556720886861,-0.147500532864001,0.529054646086232,0.00346132750698693,0,0,0,0,0,0.00637458745258429,0,0,0,0,0.00596514063680936,0,0,0,1.19807881106243e-05,0,0,4.06353651906451e-05,0,3.55829028169144e-05
2.25,-0.477015151990752,0.636086284292113,-0.0236873450201634,-0.222928182917568,-0.805210631300916,-0.147880770237382,0.529216536301588,0.00351711102741195,0,0,0,0,0,0.00657904046380604,0,0,0,0,0.00614965787317665,0,0,0,1.23700699791428e-05,0,0,4.32837734243972e-05,0,3.78182919571235e-05
2.255,-0.480026998553039,0.638136148503005,-0.0232898761893372,-0.223511612533746,-0.804857281800952,-0.148285012413618,0.529394814942535,0.00357386882946744,0,0,0,0,0,0.00678953666125499,0,0,0,0,0.00633955234693455,0,0,0,1.2772538410239e-05,0,0,4.60978080745256e-05,0,4.01899239595234e-05
2.26,-0.483026873210172,0.640182137460502,-0.0228778306558291,-0.224150223207355,-0.804457609750425,-0.148659406265407,0.52962723917822,0.00363161188279836,0,0,0,0,0,0.00700631731074888,0,0,0,0,0.00653505431287249,0,0,0,1.31886048672822e-05,0,0,4.90884822588994e-05,0,4.27069348721933e-05
2.265,-0.486026766689605,0.642228067562301,-0.0224596081368508,-0.224811553325498,-0.804082838118398,-0.149038777794904,0.529809397470675,0.00369029059502668,0,0,0,0,0,0.00722929240232525,0,0,0,0,0.00673611677458426,0,0,0,1.36182446757424e-05,0,0,5.22626686383176e-05,0,4.53752692008354e-05
2.27,-0.489042068481853,0.644274963440191,-0.0220427839218576,-0.225434271464792,-0.803707266533157,-0.149406532918173,0.53001104412296,0.00374991108334956,0,0,0,0,0,0.00745872166911993,0,0,0,0,0.00694299679119743,0,0,0,1.40618331330279e-05,0,0,5.56325289373992e-05,0,4.82052044425778e-05
2.275,-0.492083174574533,0.646311931661181,-0.0215974677398963,-0.226023776480964,-0.803373460961528,-0.14971020266671,0.530180337154701,0.00381053341318981,0,0,0,0,0,0.00769500089427799,0,0,0,0,0.00715604720740005,0,0,0,1.4520164893036e-05,0,0,5.9213038762939e-05,0,5.1209011634538e-05
2.28,-0.495148305489284,0.648339005595442,-0.0211094033893973,-0.226563224200552,-0.803069285439092,-0.149969726254938,0.530337542920748,0.00387216747694256,0,0,0,0,0,0.00793820195617287,0,0,0,0,0.00737531970256208,0,0,0,1.49936809694917e-05,0,0,6.30150502969867e-05,0,5.43953407150005e-05
2.285,-0.498222070387135,0.650365443955907,-0.0205898630664123,-0.227092842391187,-0.802763994436411,-0.150223300531979,0.530501432748742,0.0039348540109031,0,0,0,0,0,0.00818836881958234,0,0,0,0,0.00760082052024565,0,0,0,1.54830760871202e-05,0,0,6.70493839255083e-05,0,5.77724725809873e-05
2.29,-0.501291640622915,0.652392041288272,-0.0200474072002349,-0.227588180599671,-0.802472992280095,-0.150553628963267,0.530635771050495,0.00399861658220581,0,0,0,0,0,0.00844559457346518,0,0,0,0,0.00783262106436699,0,0,0,1.59889345714912e-05,0,0,7.13280676993445e-05,0,6.13499527379655e-05
2.295,-0.50436519086159,0.654430164763135,-0.019487589499619,-0.2281418272453,-0.802200044822953,-0.150907877245399,0.530710097258866,0.00406339996139295,0,0,0,0,0,0.00871000023781611,0,0,0,0,0.00807087463521861,0,0,0,1.65112192462483e-05,0,0,7.58641041427567e-05,0,6.51390173774151e-05
2.3,-0.402503339654995,0.626301727182855,0.0169685984874186,-0.227524810703641,-0.788797530008543,-0.149546905412164,0.551059561434459,0.00283055905779958,0,0,0,0,0,0.00473161877912708,0,0,0,0,0.00446941685734098,0,0,0,8.01206457969126e-06,0,0,2.2388216270988e-05,0,1.99756870446837e-05
2.3,-0.507459551067705,0.656490438290877,-0.0189146432876125,-0.228681560797706,-0.801952647297813,-0.151328660940883,0.530731882988948,0.00412919538769048,0,0,0,0,0,0.00898170999784002,0,0,0,0,0.00831571368690732,0,0,0,1.70502545497243e-05,0,0,8.06711144852993e-05,0,6.91510941226178e-05
2.305,-0.403963944779194,0.627982271646735,0.0178192978611507,-0.228012381912169,-0.788527097460288,-0.150007664352682,0.551119833521754,0.0028731167045198,0,0,0,0,0,0.00487897663711016,0,0,0,0,0.00460312627449492,0,0,0,8.25479959779074e-06,0,0,2.38044130254668e-05,0,2.11887714989455e-05
2.31,-0.4054266549966,0.629648902321402,0.0186857230440458,-0.228453731690596,-0.788305819365198,-0.150452930502713,0.551132237611583,0.00291639235652519,0,0,0,0,0,0.0050309041154193,0,0,0,0,0.00474094658449815,0,0,0,8.50534437719855e-06,0,0,2.53099962185429e-05,0,2.24765745170647e-05
2.315,-0.406906811442213,0.631303528385278,0.0195657289670534,-0.228765263413352,-0.788085886965433,-0.150916268582684,0.551190864309639,0.00296034755104045,0,0,0,0,0,0.00518750827831444,0,0,0,0,0.00488301305009006,0,0,0,8.76365762295122e-06,0,0,2.69102421375809e-05,0,2.38438164473498e-05
2.32,-0.408413959305671,0.632956462835289,0.0204652094982795,-0.229022269773165,-0.787860732042784,-0.15135627816009,0.551285356158208,0.00300499878284678,0,0,0,0,0,0.0053489403686448,0,0,0,0,0.00502946195267071,0,0,0,9.03001768491061e-06,0,0,2.8611163067318e-05,0,2.52954875333622e-05
2.325,-0.409934001691239,0.634608551689486,0.0213953433995936,-0.229225877673902,-0.787625120321652,-0.151805023286011,0.551414002132758,0.00305038649205516,0,0,0,0,0,0.00551534652267566,0,0,0,0,0.00518040083665857,0,0,0,9.30485775091259e-06,0,0,3.04190472651905e-05,0,2.68365528284528e-05
2.33,-0.411448950135472,0.636265585096051,0.0223588544281503,-0.229445718832874,-0.78731280647994,-0.152266301193723,0.551641351226255,0.0030965145526836,0,0,0,0,0,0.00568680727613672,0,0,0,0,0.00533589904627087,0,0,0,9.5884023749813e-06,0,0,3.23397769959215e-05,0,2.84718186319943e-05
2.335,-0.412949279606323,0.637925653243213,0.0233506271087142,-0.229711424424528,-0.786979694927996,-0.152725508012122,0.551879099497646,0.0031434087157164,0,0,0,0,0,0.00586339588602456,0,0,0,0,0.00549601546455641,0,0,0,9.88101835404183e-06,0,0,3.43794113162497e-05,0,3.02061859866432e-05
2.34,-0.414433211964092,0.639581337272244,0.0243644689806068,-0.230035378663452,-0.786558896785553,-0.153164268680732,0.552222358520688,0.00319105856761293,0,0,0,0,0,0.00604518001932796,0,0,0,0,0.00566082863180396,0,0,0,1.01828547819359e-05,0,0,3.6544201466082e-05,0,3.20449807986514e-05
2.345,-0.415907729069141,0.641230438453853,0.0253912620872058,-0.230376768428026,-0.786138262582881,-0.153591512277396,0.552560244704748,0.00323945438514051,0,0,0,0,0,0.00623220697408603,0,0,0,0,0.00583040023599058,0,0,0,1.04940647134061e-05,0,0,3.88404037678465e-05,0,3.3993566911839e-05
2.35,-0.41738488224653,0.642872622855338,0.0264164032207566,-0.230666432471683,-0.785707365031302,-0.154004575220466,0.552937179322858,0.00328856512441659,0,0,0,0,0,0.00642448450160336,0,0,0,0,0.00600476695624037,0,0,0,1.08146605775291e-05,0,0,4.12740011113417e-05,0,3.60572261987563e-05
2.355,-0.418873633219706,0.644516462563402,0.0274378971421152,-0.230965148048072,-0.785306693694113,-0.154319072532921,0.553293883102761,0.00333839046213695,0,0,0,0,0,0.00662219413341311,0,0,0,0,0.00618410028446344,0,0,0,1.11448508776869e-05,0,0,4.3853455140611e-05,0,3.82430963283008e-05
2.36,-0.420378759550411,0.646166444669162,0.0284673915309708,-0.231202632737469,-0.785016769620823,-0.154592904395728,0.553529626975689,0.00338895676925614,0,0,0,0,0,0.00682549190626398,0,0,0,0,0.00636853629196156,0,0,0,1.1485027983887e-05,0,0,4.6587339762475e-05,0,4.05582545020315e-05
2.365,-0.421900274525404,0.647825162247527,0.0295055429004022,-0.231459424161151,-0.784711408607228,-0.154841604336682,0.553785714636168,0.00344026031175223,0,0,0,0,0,0.00703444084539124,0,0,0,0,0.0065581324409827,0,0,0,1.18353910126175e-05,0,0,4.94833580073086e-05,0,4.30091011134697e-05
2.37,-0.423428262130572,0.649495775769996,0.0305504697896583,-0.23176709248212,-0.784438812249502,-0.155098986670243,0.553971180669932,0.0034923479228858,0,0,0,0,0,0.00724916240041723,0,0,0,0,0.0067529672891775,0,0,0,1.21964940144848e-05,0,0,5.25503555076228e-05,0,4.56025672087014e-05
2.375,-0.424953680351889,0.651167822264375,0.0316062880456631,-0.232099826848723,-0.784208484936842,-0.155353072343112,0.554086767071197,0.00354526472881862,0,0,0,0,0,0.0074697828915769,0,0,0,0,0.00695314226637961,0,0,0,1.25689019974054e-05,0,0,5.57976564472949e-05,0,4.83461873765146e-05
2.38,-0.42647472786287,0.652830418891331,0.032667298126312,-0.232458791372647,-0.784022432826189,-0.155558379662399,0.554141972472471,0.00359902757336288,0,0,0,0,0,0.00769631155210181,0,0,0,0,0.00715865680006821,0,0,0,1.29529994738263e-05,0,0,5.92332115070157e-05,0,5.12463671811628e-05
2.385,-0.427987240070246,0.654478774041719,0.0337270488158504,-0.232746281087578,-0.783859834567451,-0.155786949773535,0.554187111607667,0.00365367089305867,0,0,0,0,0,0.0079288670562873,0,0,0,0,0.00736960363290698,0,0,0,1.33493109947841e-05,0,0,6.2866932796278e-05,0,5.43110577061558e-05
2.39,-0.429492629861456,0.656116748184482,0.0347952717460303,-0.232984077859195,-0.783679061084598,-0.156016187769787,0.554278357718796,0.00370918010576071,0,0,0,0,0,0.00816767786648316,0,0,0,0,0.00758621385791887,0,0,0,1.37580170569711e-05,0,0,6.6710961730639e-05,0,5.75506406980803e-05
2.395,-0.431000896384649,0.657759070486993,0.0358790042303758,-0.233185586956708,-0.783482791421679,-0.156283583054025,0.554395742452578,0.00376552148795078,0,0,0,0,0,0.00841285280589998,0,0,0,0,0.00780861147320742,0,0,0,1.41791520762191e-05,0,0,7.07760923337392e-05,0,6.09744131395065e-05
2.4,-0.432511608605409,0.659412697978149,0.036981622337046,-0.233349897178495,-0.783231733463142,-0.156644062582348,0.554579583865837,0.0038227188256987,0,0,0,0,0,0.00866456848456331,0,0,0,0,0.00803695125935057,0,0,0,1.46131792203512e-05,0,0,7.50747470236878e-05,0,6.45925855451766e-05
2.4,-0.413773619645686,0.652652700836969,0.015116257419525,-0.232873591719828,-0.781008770527407,-0.156375692681455,0.557980137081213,0.00267347453715781,0,0,0,0,0,0.00464221495158126,0,0,0,0,0.004385296866955,0,0,0,7.14746610083119e-06,0,0,2.15501596566846e-05,0,1.92308286113253e-05
2.405,-0.41500058153498,0.654228012935131,0.0161314769806413,-0.233044171105217,-0.780712776929349,-0.156783545791535,0.558208647391081,0.00271110598421298,0,0,0,0,0,0.00478088378837269,0,0,0,0,0.00451184004963923,0,0,0,7.35009565763543e-06,0,0,2.28568497979248e-05,0,2.03567006335286e-05
2.41,-0.416232465308232,0.655809192603339,0.017162418259808,-0.233200409731723,-0.78036304112519,-0.157232949811779,0.558505946647204,0.00274928284771752,0,0,0,0,0,0.00492363002396953,0,0,0,0,0.00464212126632928,0,0,0,7.55855617675378e-06,0,0,2.42421326129342e-05,0,2.15492898513065e-05
2.415,-0.417472062941209,0.657398850319425,0.018207902086439,-0.233395988197413,-0.779992950896205,-0.157619575127793,0.558832156181189,0.00278800852529778,0,0,0,0,0,0.00507057247572961,0,0,0,0,0.00477625225494343,0,0,0,7.77299153713312e-06,0,0,2.57107052316267e-05,0,2.28125856028522e-05
2.42,-0.418713822575304,0.65899364843268,0.0192691529198048,-0.233626569813593,-0.779629857451705,-0.157956834496083,0.559147162813999,0.0028273071737253,0,0,0,0,0,0.00522176176663048,0,0,0,0,0.00491426888949843,0,0,0,7.99366585459853e-06,0,0,2.72667959474439e-05,0,2.41500387182921e-05
2.425,-0.41994619665179,0.660584462365305,0.0203398504845516,-0.233847504562292,-0.779265506667939,-0.158289243793671,0.55946861397828,0.00286719995564818,0,0,0,0,0,0.0053772512575151,0,0,0,0,0.00505620813682024,0,0,0,8.22083558566894e-06,0,0,2.89148310864477e-05,0,2.55652407228472e-05
2.43,-0.421169452581389,0.662174101187038,0.0214074633323057,-0.234081457121697,-0.778949358064568,-0.158597688753382,0.559723630128893,0.00290766756740237,0,0,0,0,0,0.00553704357627895,0,0,0,0,0.00520208411722802,0,0,0,8.4545306825236e-06,0,0,3.0658851565612e-05,0,2.7061679162716e-05
2.435,-0.422385316213721,0.663766434293968,0.0224571623564552,-0.234335584077156,-0.778670979375355,-0.15889417703429,0.559920512589456,0.00294873099010045,0,0,0,0,0,0.0057011645573888,0,0,0,0,0.00535190483665168,0,0,0,8.69501445197878e-06,0,0,3.25032773104262e-05,0,2.86428853805757e-05
2.44,-0.423588267218384,0.665359281526714,0.0234851384337385,-0.234619339609574,-0.778454418589959,-0.159204823405129,0.560014560403101,0.0029904110314372,0,0,0,0,0,0.00586969999774337,0,0,0,0,0.00550573698021824,0,0,0,8.94255813694128e-06,0,0,3.44533780635085e-05,0,3.03131396953427e-05
2.445,-0.424782746690865,0.666953275919187,0.024493072164263,-0.23490448627154,-0.778269369286399,-0.159545221683784,0.560055348512919,0.00303270596337831,0,0,0,0,0,0.00604273070870426,0,0,0,0,0.00566366385845775,0,0,0,9.19730546031035e-06,0,0,3.65145944179175e-05,0,3.20770883016005e-05
2.45,-0.425972493843699,0.668551427006302,0.0254846388607389,-0.235259924199479,-0.778050672561045,-0.159836324594134,0.560127010894136,0.00307562374868205,0,0,0,0,0,0.00622036637153395,0,0,0,0,0.00582578321525356,0,0,0,9.45946144345701e-06,0,0,3.86929577961105e-05,0,3.39397500711301e-05
2.455,-0.427159500859048,0.67015857877119,0.0264566856045123,-0.235657538446053,-0.777821285654789,-0.16011718574184,0.560198231866178,0.00311915037987448,0,0,0,0,0,0.00640262365013642,0,0,0,0,0.00599212106915734,0,0,0,9.72909909227109e-06,0,0,4.09935896052862e-05,0,3.59055149074393e-05
2.46,-0.42835336264265,0.671774099572216,0.0274208424121602,-0.236064575850143,-0.77754548215479,-0.160367695624254,0.56033805993305,0.00316329380822989,0,0,0,0,0,0.00658976746941053,0,0,0,0,0.00616294504124552,0,0,0,1.00064277171856e-05,0,0,4.34250353009013e-05,0,3.79818915814128e-05
2.465,-0.429559248683662,0.673393200843167,0.0283975760905454,-0.236502578392826,-0.777245935433691,-0.160568623964622,0.560511376569163,0.00320806512599991,0,0,0,0,0,0.00678191005014763,0,0,0,0,0.00633836058790118,0,0,0,1.02916818526568e-05,0,0,4.59943039282934e-05,0,4.0174814942259e-05
2.47,-0.430761981707441,0.675010256564924,0.0293834852805199,-0.236895065212002,-0.776905276127741,-0.160764549317646,0.560761695986606,0.00325350216715679,0,0,0,0,0,0.00697907374958021,0,0,0,0,0.00651835619112822,0,0,0,1.05852763516939e-05,0,0,4.87074704020796e-05,0,4.24889674344196e-05
2.475,-0.431943988276231,0.676622359190583,0.0303632522212382,-0.237287764419961,-0.776565184679541,-0.161007510850872,0.560996980606682,0.00329960899368653,0,0,0,0,0,0.0071812393466499,0,0,0,0,0.00670290428637976,0,0,0,1.0887419511217e-05,0,0,5.15701985538727e-05,0,4.49289258723682e-05
2.48,-0.433105481287687,0.678240861669725,0.0313159581402741,-0.237680919739787,-0.776209499593762,-0.16135322862291,0.561223421415227,0.00334634573093237,0,0,0,0,0,0.00738836990351641,0,0,0,0,0.00689198343395728,0,0,0,1.11980297509293e-05,0,0,5.45880098311871e-05,0,4.74994356539415e-05
2.485,-0.434247901843058,0.679871980228175,0.0322381743498706,-0.238132757643081,-0.77586305722253,-0.161761415008987,0.561393401091339,0.00339374677612371,0,0,0,0,0,0.00760062666836146,0,0,0,0,0.00708572928848283,0,0,0,1.151751718045e-05,0,0,5.77695257518075e-05,0,5.02075595496633e-05
2.49,-0.435373103818277,0.681506157950019,0.0331353302749766,-0.238610455577099,-0.775537482272609,-0.162196612788871,0.561514846535129,0.00344182174133818,0,0,0,0,0,0.00781806169517754,0,0,0,0,0.00728420097701593,0,0,0,1.18461368991482e-05,0,0,6.11220886696024e-05,0,5.30595838735598e-05
