t,tx,ty,tz,qx,qy,qz,qw
15.02,7.31823361429113,1.00058920444601,-0.660198175147458,-0.815058838707695,-0.151320094797736,-0.551669008050974,0.0918837521595731
15.025,7.3147350225949,1.00634356172355,-0.661115111349653,-0.81516348159718,-0.151887978706811,-0.551339066154038,0.0919987735087666
15.03,7.31122980530665,1.01209056706388,-0.662016751536072,-0.815311608850243,-0.152419545340295,-0.550952805050108,0.0921209491902025
15.035,7.30772311177327,1.0178351061927,-0.662908904009191,-0.815492910804296,-0.152977890104237,-0.550514220987177,0.0922126350240231
15.04,7.30422345566904,1.02358291437333,-0.663791034767161,-0.815661193198804,-0.153536686867704,-0.550095482723698,0.0922944396059308
15.045,7.30073662528064,1.02933453115163,-0.664646054416855,-0.815814315685046,-0.15412246429938,-0.549697366514854,0.0923367400781536
15.05,7.29726468031314,1.03508883294401,-0.665469003193015,-0.815895747958933,-0.154720869373375,-0.549402708608565,0.0923701511119957
15.055,7.2938049543062,1.0408484532311,-0.666255918718583,-0.815941271905109,-0.155353556288177,-0.54915921315829,0.0923540575928194
15.06,7.29035588217384,1.0466172865775,-0.667003583771734,-0.815942291586588,-0.156083745007034,-0.548968367171419,0.0922484319116212
15.065,7.28691180260542,1.05238968079741,-0.667719029564993,-0.81592734927986,-0.156838599333895,-0.548801044566867,0.092095754182473
15.07,7.28346997683039,1.05815815552289,-0.668417660330182,-0.815844367091374,-0.157682135445319,-0.548723821980651,0.0918503132146326
15.075,7.28003890804324,1.0639228412711,-0.669116853175052,-0.815771843840027,-0.158524101047971,-0.548637849709859,0.0915582767996242
15.08,7.27662501513227,1.06968795968237,-0.669818479273538,-0.815716594413291,-0.15932477639679,-0.548538595967525,0.0912549284086669
15.085,7.27323376066598,1.07546324675943,-0.670509983344869,-0.815639848542454,-0.160096883867458,-0.548471797990572,0.0909907251018622
15.09,7.26987301849398,1.08126024621143,-0.67118303504762,-0.815583090327261,-0.160853962758988,-0.548373703266094,0.0907552037251617
15.095,7.26654601502201,1.08707876432122,-0.671831206650186,-0.81547747140044,-0.161629931421032,-0.548338082618338,0.0905406320809685
15.1,7.26324769331774,1.09291055553097,-0.672449963238671,-0.815373284098278,-0.162418111832651,-0.548297193202746,0.0903158482963937
15.1,7.27234321697773,1.09149998469445,-0.677708556989178,-0.815587105570902,-0.16131876348959,-0.548408169150415,0.0896794836167046
15.105,7.26910678374292,1.09733484307728,-0.678309743657715,-0.815456335200396,-0.16211851275085,-0.548409655477038,0.0894170173096163
15.11,7.26587849465612,1.10317450627541,-0.678885268209482,-0.815321530027862,-0.162895305658539,-0.54842552038246,0.0891368086744488
15.115,7.26265851889921,1.10902038415069,-0.679442408731167,-0.815175989571664,-0.163666403026946,-0.548460684323398,0.0888385743784136
15.12,7.25945674907175,1.11487937628052,-0.679977536063227,-0.815032376302739,-0.16441893512255,-0.548492901699785,0.0885673536718073
15.125,7.25627657456494,1.12075764508302,-0.680485799844321,-0.814935650335288,-0.165156793074403,-0.548454242602558,0.0883236281253977
15.13,7.2531116457649,1.12665478663041,-0.680972603620185,-0.814781732649472,-0.16587348436973,-0.548495068517733,0.0881468952118939
15.135,7.24995435566454,1.13256490588665,-0.681433733340445,-0.814646242426809,-0.166546899931736,-0.548510790949497,0.0880314832032623
15.14,7.24679709745217,1.13848522060453,-0.681874423354569,-0.814486684872337,-0.167200816595451,-0.548560214462593,0.0879603217606567
15.145,7.24363272822452,1.14441301923719,-0.682306672278735,-0.814354840981803,-0.167827356325526,-0.548572129770512,0.0879135363714378
15.15,7.2404625005389,1.15034463615049,-0.682742640664518,-0.814235391857569,-0.168459547399756,-0.548563701662913,0.0878633755002781
15.155,7.23729794032832,1.15628549314651,-0.683178893829366,-0.814115239561628,-0.169082816399845,-0.548555307851704,0.0878319539776464
15.16,7.2341487401273,1.16223947987074,-0.68360973787683,-0.81402230190118,-0.169675432708651,-0.548513293696784,0.0878129044078518
15.165,7.23102067980068,1.16819977097216,-0.684037239605419,-0.813904512992664,-0.170196032506131,-0.548521022722189,0.0878489719982561
15.17,7.22791564031475,1.17416589141157,-0.684455965121509,-0.8138227989539,-0.170622768526577,-0.548498960262207,0.0879159448248398
15.175,7.22482604996427,1.18014567303367,-0.684865541966903,-0.81371968611751,-0.171008372197004,-0.548517064213811,0.0880081776292021
15.18,7.22174197563314,1.18614263725923,-0.685268208010222,-0.813653362018374,-0.171347829456466,-0.548483577704807,0.0881696818917331
15.185,7.2186590213869,1.19215613182954,-0.685677057252466,-0.813545665481903,-0.171715945739807,-0.548494189242576,0.0883810416402747
15.19,7.21557583672946,1.19818695018738,-0.686101447448493,-0.813452407662816,-0.172099485723381,-0.548469732716911,0.0886447955311324
15.195,7.21249785454791,1.20423107966684,-0.6865447456519,-0.813390102755138,-0.172456473418509,-0.548399677810243,0.088955600687415
15.2,7.20943287095903,1.21028012740994,-0.687010589626269,-0.813349993298896,-0.17275027810336,-0.548309041004556,0.0893102758284952
15.2,7.17459735766601,1.21743847773441,-0.693288348068746,-0.812549751421512,-0.176570421532413,-0.547921320693838,0.0914768497152455
15.205,7.17138814628801,1.22351617885585,-0.693805858663972,-0.812562572697375,-0.176757324363215,-0.547776379319607,0.0918692113544153
15.21,7.16817944265875,1.22959163804912,-0.694351283838063,-0.812584077351572,-0.176871405587769,-0.547633810194001,0.0923083585191629
15.215,7.16496896734921,1.23566813899296,-0.694924613840656,-0.812655178001674,-0.176916388377672,-0.547432150151358,0.092791131963832
15.22,7.16176223758036,1.24175135949453,-0.695528555801142,-0.812753004695482,-0.176942628744542,-0.547194103519296,0.0932870439297479
15.225,7.15856454056396,1.24784498929824,-0.696159732208302,-0.812855114934234,-0.176963943788753,-0.546946195833932,0.0938092937121615
15.23,7.15537969370715,1.25395024074535,-0.69681894284153,-0.812899753651415,-0.176986699325427,-0.546776209852571,0.0943688249085304
15.235,7.15221040706665,1.26006342418646,-0.697516898126596,-0.812976583542888,-0.177033180868532,-0.546553939658106,0.0949058403192722
15.24,7.14905228578669,1.26618223075429,-0.698263075138305,-0.813068082381085,-0.177086327871074,-0.54631202890678,0.0954143226462464
15.245,7.14590258800723,1.27230718527703,-0.699051066667196,-0.813176174574525,-0.177156138510626,-0.546044636028369,0.0958929984774257
15.25,7.14276209322021,1.27843702277942,-0.69986947469825,-0.813261379312895,-0.177215977589129,-0.545812514652956,0.0963801071457922
15.255,7.13963428001081,1.28456959245789,-0.700718697385593,-0.813338764059014,-0.17725261423384,-0.545598217389178,0.0968718266988738
15.26,7.13652249517967,1.29070380634068,-0.701604397397394,-0.813410213595587,-0.17728053618884,-0.545400220619419,0.0973346559826873
15.265,7.13342448106494,1.29683972131038,-0.702528617131212,-0.813473686166806,-0.177314717916944,-0.545221773344409,0.0977408338178167
15.27,7.13033998211458,1.30297992759197,-0.703488105543277,-0.813522074461033,-0.177374442148629,-0.545064565377424,0.0981058673423776
15.275,7.12726842412157,1.30912553189568,-0.704477148623164,-0.813541102874018,-0.177447095369308,-0.544944324163705,0.0984839369708806
15.28,7.12421205470453,1.31528254066264,-0.705496319660963,-0.813533143075356,-0.177537938614484,-0.544855812784263,0.0988749146429554
15.285,7.12117779178628,1.32145422824204,-0.706544850548128,-0.813498258543578,-0.177605456914044,-0.544807997242737,0.0993032283527387
15.29,7.11817088232151,1.32763473725,-0.707614133945868,-0.813433814740073,-0.177633612136632,-0.544815156930831,0.0997405316565877
15.295,7.11519085804063,1.33382165126991,-0.708698054857384,-0.813329612224479,-0.177650135300828,-0.544894671208846,0.100125763890119
15.3,7.11222900682248,1.34001906028221,-0.70979569594452,-0.813187765384546,-0.177681881536486,-0.545032025158405,0.100473373359667
15.3,7.11021055246095,1.34862394573302,-0.701691525459606,-0.81319890689596,-0.177655216724422,-0.545047425901911,0.100346725464835
15.305,7.10725071419498,1.3548624342078,-0.702794620418857,-0.813038880706218,-0.177731478754356,-0.545201854173518,0.100668953136155
15.31,7.10429225656809,1.36111072838055,-0.703934700007766,-0.812866652421206,-0.17784367497022,-0.545363963009531,0.100983070388897
15.315,7.10133401180101,1.36736473959641,-0.705116940743242,-0.81271691448659,-0.177970391794158,-0.545489690627909,0.101285507209562
15.32,7.09837982143254,1.37361873044671,-0.706337706879248,-0.812567074906994,-0.178078588753369,-0.54562580921075,0.101563976526194
15.325,7.09542373751852,1.37986431145682,-0.707593053865479,-0.812412965817665,-0.178145388674957,-0.545786294241035,0.101817063814628
15.33,7.09246779803116,1.38610003882808,-0.708881169279563,-0.812242179606723,-0.178185648603288,-0.545983039785034,0.102054086476927
15.335,7.08951970282209,1.39233939650994,-0.710197704062943,-0.812049262819927,-0.178207048819996,-0.546213556108398,0.102318100196881
15.34,7.08657674032552,1.39859331685134,-0.711536687884413,-0.811790918015166,-0.178257536997858,-0.546524327439254,0.102620248726175
15.345,7.08363944867175,1.40485831044753,-0.712901092444356,-0.811480230082017,-0.17832438215688,-0.546898745680175,0.102966076393418
15.35,7.08070888754381,1.4111286130514,-0.714297359155776,-0.811144293295155,-0.178410029593265,-0.547304292455362,0.103309284457734
15.355,7.07778852173653,1.41739655621054,-0.715736197808562,-0.810819059717824,-0.178493609540919,-0.547705591199706,0.103590873729008
15.36,7.07488064214482,1.42365816515637,-0.717230026029341,-0.810513714675304,-0.178563131127587,-0.548098061849468,0.103784590002606
15.365,7.0719829750908,1.42991538591747,-0.71878094114655,-0.810259157826215,-0.178640760741399,-0.548428990554411,0.103890413802024
15.37,7.06909050737301,1.43617158214126,-0.720386062853528,-0.810036677014527,-0.178724074021897,-0.548717989220546,0.103956027059713
15.375,7.0662012271773,1.44243377051841,-0.722043614856168,-0.809831958309994,-0.178844419290005,-0.548972785251082,0.103998817504289
15.38,7.06332078745181,1.44871102142647,-0.723753700006262,-0.809651190122474,-0.179014951205514,-0.549174386033483,0.104048504568278
15.385,7.06044803182844,1.45500621213997,-0.725513017202915,-0.809455240767508,-0.179240695657686,-0.549372648391529,0.104137790515463
15.39,7.05757958014136,1.46131184407319,-0.727318579426284,-0.809227712533756,-0.179472020443053,-0.549605157895688,0.10428074395558
15.395,7.05472552077552,1.46762068083579,-0.729163687469621,-0.808951733350595,-0.179646393351434,-0.549923204312851,0.104444893715185
15.4,7.05189641249456,1.47392952246403,-0.731038609451371,-0.808660204324354,-0.179754017645283,-0.550290539241774,0.104582453133736
15.4,7.03089273696678,1.45739359593412,-0.717293835661332,-0.808063997765702,-0.182462100466407,-0.54991984171036,0.106434604812304
15.405,7.02799759978269,1.46366183388215,-0.719165890855237,-0.807785172583908,-0.182490432411636,-0.550301023735368,0.106532343950584
15.41,7.02511993315904,1.46992850596243,-0.721065104013531,-0.807481502330202,-0.182477511933553,-0.550736409632745,0.10660669837273
15.415,7.02224823947852,1.47620168231711,-0.722996449659583,-0.807164187947288,-0.182497001848962,-0.551178779239556,0.1066900713634
15.42,7.01937993421837,1.48249454052869,-0.724962883705847,-0.806830159793299,-0.182586303658705,-0.55161391503327,0.10681490394996
15.425,7.01651081998651,1.48880506576236,-0.726968907677445,-0.806469280093044,-0.182736612618394,-0.55205826205154,0.106987410360267
15.43,7.01363786256174,1.4951160197303,-0.729011653195002,-0.806099418404358,-0.18293778542926,-0.552500439100666,0.107148304251469
15.435,7.0107641639959,1.50140945661552,-0.731082014676441,-0.805698290385204,-0.183130417078327,-0.553002238081525,0.107247563552288
15.44,7.00789638203203,1.50768228724829,-0.733185592007041,-0.805277865067245,-0.183298446662585,-0.553557798804568,0.107252052970865
15.445,7.00503616811408,1.51394328198319,-0.735326102529545,-0.804788304746473,-0.183455644101111,-0.554230476463494,0.107183908072958
15.45,7.00217839138929,1.52020318933137,-0.737497627729552,-0.804325038995936,-0.183615909997532,-0.554872592292982,0.107064632638565
15.455,6.99931630708388,1.52647159040525,-0.739699366842252,-0.803835647039445,-0.183809934008597,-0.555533799841778,0.106978305939971
15.46,6.99644478807739,1.53275420837242,-0.741931949464508,-0.803318650266789,-0.18402423534183,-0.556212195232621,0.10696831687424
15.465,6.99356337181301,1.53904528822278,-0.744200234400992,-0.802783828325285,-0.184228103183179,-0.556902487199386,0.107040883442098
15.47,6.99066928879418,1.54533351746245,-0.746504108489649,-0.802271347908632,-0.184394447899457,-0.557565153806245,0.107146960618303
15.475,6.98775880099612,1.55160989937706,-0.748834652253773,-0.801768428019033,-0.184480963254287,-0.558234223274419,0.107278674459858
15.48,6.9848379654532,1.55787318997468,-0.751177562278711,-0.80126542783942,-0.184491192145569,-0.5589299365535,0.107396648897058
15.485,6.9819143825943,1.564133292584,-0.753523056163947,-0.800750155306047,-0.184482543487723,-0.559652427708998,0.10749204661307
15.49,6.97898962676009,1.57039788033962,-0.755879033611232,-0.800245963462101,-0.184487733191551,-0.560359560118965,0.107553882532136
15.495,6.97607039956057,1.57667644808527,-0.758247292139897,-0.799737524978846,-0.184619842082534,-0.561046435332934,0.107528147246838
15.5,6.97316345372669,1.58297847327754,-0.760624063000557,-0.799247984253304,-0.184733233988658,-0.561700291251222,0.107559633391964
15.5,6.93925136714851,1.57622040145485,-0.767697987621324,-0.798434946686558,-0.188305042607901,-0.561225948124563,0.109855732621265
15.505,6.93622248647208,1.58253346618271,-0.770107584076929,-0.797899806164789,-0.188429819507927,-0.561931213304323,0.109924583040979
15.51,6.93320016874601,1.58885348854437,-0.772530258735368,-0.797393134808791,-0.188549934466837,-0.562593865206279,0.110005698055237
15.515,6.93017277151433,1.59516836399076,-0.77497889790745,-0.796910579174709,-0.188625191274106,-0.563238706494111,0.110073727669582
15.52,6.92713835242805,1.6014704846343,-0.777462193701293,-0.796415266619045,-0.188684894421429,-0.563912498845225,0.110106436503158
15.525,6.92409678076897,1.60776989051684,-0.779959203646436,-0.795938795001572,-0.188737163483961,-0.564569415971496,0.110095832260256
15.53,6.92104323136332,1.61407096076091,-0.782460798146472,-0.795449687637559,-0.188834827056006,-0.565236679896668,0.11003953029448
15.535,6.91797567701467,1.62037576725419,-0.784967003884425,-0.794963205090394,-0.188950131293381,-0.565894248055252,0.109977499765197
15.54,6.91490346319258,1.6266924323399,-0.787478525786019,-0.794494320290678,-0.1890927685435,-0.566513151599434,0.10993429389997
15.545,6.91183856514162,1.63302239638819,-0.790006416962895,-0.794040752460659,-0.189188462312295,-0.567104424488797,0.109998094914643
15.55,6.90876550507816,1.63935348630555,-0.792557247126858,-0.793583592309153,-0.189231188064044,-0.567696863208556,0.110167649447267
15.555,6.9056774765532,1.64567589926029,-0.795131506785542,-0.793213693680097,-0.189193326128497,-0.568179287898694,0.110409321661473
15.56,6.90258897566747,1.6519943059979,-0.797723442309766,-0.792826221970745,-0.189115020429311,-0.568695809556224,0.110666919161991
15.565,6.89949263460632,1.65830826273661,-0.800325926678247,-0.792454890389718,-0.189006095569539,-0.569201182845514,0.110914182962527
15.57,6.89638070018608,1.66461795794529,-0.80294025059185,-0.792070255785299,-0.188896307726266,-0.569724985882384,0.111159054012311
15.575,6.89327678773382,1.67093985998115,-0.805554899195739,-0.791663136515641,-0.188753091454196,-0.570277863950778,0.111467065254448
15.58,6.89019594118982,1.67728583341672,-0.808160489300798,-0.791236329266534,-0.188588526810874,-0.570847846770581,0.111857832276134
15.585,6.88710964853077,1.68364208328446,-0.810767316146853,-0.790769010869295,-0.188383181790314,-0.571463705925725,0.112362721028782
