t,tx,ty,tz,qx,qy,qz,qw
8.645,-0.00491656257944451,-0.0599556436209649,-0.0903607519108217,-0.158560954965502,0.015398492353637,0.0583664751385108,0.985502239760808
8.65,-0.00522395908239837,-0.0603994178767087,-0.0906232020341681,-0.158658940522019,0.015293353266421,0.0583523822193829,0.985488941301536
8.655,-0.00553415994754713,-0.0608456845325316,-0.0908853229085836,-0.158751014207861,0.015213057569932,0.058348841711302,0.985475565926573
8.66,-0.00584973085462703,-0.0612950383563877,-0.0911488590749587,-0.158842988781867,0.015159290385762,0.0583392966169735,0.985462138948058
8.665,-0.00616924262321827,-0.0617509104529805,-0.09141099206735,-0.158923565504495,0.0151107991214808,0.0583576311210949,0.98544880687288
8.67,-0.00649018285298997,-0.0622121714201125,-0.0916745357430726,-0.159009496779428,0.0150599138729716,0.0583641096353549,0.985435340159142
8.675,-0.00681681707986748,-0.0626797771687881,-0.0919368222370223,-0.159090102783368,0.0150011943859724,0.058383585683716,0.985422072152884
8.68,-0.00714918918496954,-0.0631491521516985,-0.0921994824947006,-0.15917313009182,0.0149180829398916,0.0584057839211244,0.985408610609188
8.685,-0.00748871704456455,-0.06361830573577,-0.092463058501486,-0.159245904316803,0.0148407216176345,0.0584523008798123,0.985395262553077
8.69,-0.00783223549769341,-0.064088507046046,-0.0927258538832378,-0.159317338436303,0.0147766342862239,0.0584985846111076,0.985381932222852
8.695,-0.00817993221327207,-0.0645609354381556,-0.0929896199132101,-0.159387751485228,0.0147400507608671,0.0585428961523714,0.98536846148542
8.7,-0.05486264997114,-0.0660848691221219,-0.0792820509738934,-0.125850078594401,0.0120146932860066,0.0445616211135176,0.990975109065188
8.7,-0.00853009047181619,-0.0650390977463573,-0.0932523025035227,-0.159453142359603,0.0147141245344449,0.0585965458638702,0.985355080538816
8.705,-0.0554621520533374,-0.0665133207024722,-0.079509514491616,-0.125920047688258,0.0119977779970022,0.0445746126875028,0.990965841397715
8.71,-0.0560701729653852,-0.0669463591116308,-0.0797368144066646,-0.125972357144993,0.0119721929770652,0.0446104007206012,0.99095789213175
8.715,-0.05668541194474,-0.0673824088322217,-0.0799640651848421,-0.126023205850204,0.0119264034571041,0.0446511817184222,0.990950142266988
8.72,-0.0573022150268083,-0.0678224805187622,-0.0801918282485799,-0.126080002147369,0.0118852712374676,0.0446787790456175,0.990942167883234
8.725,-0.0579195571249946,-0.0682629869180289,-0.0804187689345148,-0.126141105782077,0.011839744043145,0.0446932400505516,0.990934284494613
8.73,-0.0585387094032987,-0.0687015260460875,-0.0806458899544087,-0.126202714210531,0.0117997310872369,0.0447046400789357,0.990926403133743
8.735,-0.059161899546782,-0.0691418314762613,-0.0808739185398757,-0.126268003469696,0.0117538278636832,0.044709775254503,0.990918399681336
8.74,-0.0597899700017792,-0.0695847208234035,-0.0811007662854705,-0.126337915712556,0.011705357890992,0.0446993225972532,0.990910533907778
8.745,-0.0604222269967982,-0.070034308386604,-0.0813286778043525,-0.126408136168642,0.0116480037822058,0.0446897351860679,0.990902686789807
8.75,-0.0610573720636975,-0.0704897808457075,-0.0815552609692918,-0.126486505529359,0.0115932451349905,0.0446583874569722,0.990894741643104
8.755,-0.0616940196235554,-0.0709508135299721,-0.0817824783750575,-0.126562032292554,0.011549532869524,0.0446312188884553,0.990886832374417
8.76,-0.0623329963837063,-0.071410224373869,-0.0820099791677819,-0.126641589509262,0.0115158088951088,0.0445900484198201,0.990878913658968
8.765,-0.0629743876656588,-0.0718692288592315,-0.0822370992658818,-0.126718039788087,0.0115071416739472,0.0445500990590869,0.99087103739921
8.77,-0.0636186128505032,-0.0723283352584305,-0.0824644166009434,-0.126799651995586,0.0114926500413091,0.0444977426853927,0.990863117763867
8.775,-0.0642637665004209,-0.0727920843520895,-0.0826910066637014,-0.126880575595068,0.0114720898473277,0.0444502359651386,0.990855129276648
8.78,-0.0649127434820205,-0.0732639281440424,-0.0829177808457394,-0.126960123524397,0.0114404462165284,0.0444079131495215,0.99084720339452
8.785,-0.0655625484067026,-0.073743662581168,-0.0831445076925594,-0.127047002860267,0.0113965878112687,0.0443471854075426,0.990839292719517
8.79,-0.066214237863556,-0.0742284169255427,-0.0833718529331701,-0.127132622845392,0.0113431997868826,0.0442935939698535,0.990831320437682
8.795,-0.0668639037554226,-0.0747170426501036,-0.0835986514881638,-0.127228882188755,0.0112861169469559,0.0442088089407106,0.990823403192165
8.8,-0.0675123857112307,-0.0752049107711503,-0.0838252466201434,-0.12732718753057,0.0112457394040254,0.0441155847285847,0.990815389386371
8.8,-0.0656731138349924,-0.0422302311032645,-0.0845609541367113,-0.113744931134195,0.00934578482442191,0.0387738053381406,0.992709090805002
8.805,-0.0663274033447458,-0.0425184581315579,-0.0847905703619946,-0.113840734485283,0.00931278826982485,0.038671809966128,0.992702397630043
8.81,-0.0669851328474174,-0.0428080803138942,-0.085020411250636,-0.113936399666691,0.00928158088957663,0.0385598465677038,0.992696069962936
8.815,-0.067646177613963,-0.0431025428067766,-0.0852500379657725,-0.11403778032074,0.00922989178713745,0.0384328379382089,0.99268983611455
8.82,-0.068311158684605,-0.043399236273939,-0.0854790308674296,-0.114132461470668,0.00917222950195019,0.0383268764688843,0.992683586035726
8.825,-0.0689773270168019,-0.0436988080768517,-0.0857083631532456,-0.114224256475351,0.00911355667258835,0.0382321799957482,0.992677219810247
8.83,-0.0696452420675731,-0.0439982545858646,-0.0859383968528733,-0.114313323829995,0.00906076951385171,0.0381430761450695,0.992670878082432
8.835,-0.0703187898689968,-0.0442964482593275,-0.0861673892957197,-0.114400790599805,0.00901605873551952,0.0380563226572039,0.992664538553095
8.84,-0.0709980420940788,-0.04459477425105,-0.086397379945786,-0.114488537249951,0.00897196195002741,0.0379669840082116,0.992658242731331
8.845,-0.0716796040800451,-0.0448939480059574,-0.0866271876116533,-0.114576156427739,0.00892465813430428,0.0378776478212046,0.992651972571941
8.85,-0.0723649521697967,-0.0451944441649008,-0.0868562585240999,-0.114670787367975,0.00886681928246745,0.0377708551131753,0.992645632914506
8.855,-0.0730544862690925,-0.0454949212349698,-0.0870858592066638,-0.114766384381349,0.00879656510275769,0.037663164997445,0.992639301791341
8.86,-0.073749229791245,-0.0457974156831176,-0.0873156406010172,-0.114870316673057,0.00872077066674272,0.0375290318369441,0.99263302900709
8.865,-0.0744444749596878,-0.0461016675489363,-0.0875451684034679,-0.11497556400617,0.00865107873607492,0.0373912989223255,0.992626651507538
8.87,-0.0751422545923317,-0.0464072933862409,-0.0877746545494245,-0.115092910579493,0.00857176015036115,0.037216716958887,0.992620301445154
8.875,-0.0758444949659642,-0.0467116788488493,-0.0880040689207305,-0.115209641316611,0.0084917487783651,0.0370430711109952,0.992613942896758
8.88,-0.0765507948837567,-0.0470175319334789,-0.088233763234914,-0.115331269334885,0.00840042410481207,0.0368546614940669,0.992607608833733
8.885,-0.0772601016524814,-0.0473263327578604,-0.0884631247846132,-0.115455836783015,0.0083018431060908,0.0366571232405249,0.99260127164411
8.89,-0.0779724629138778,-0.0476366049537962,-0.0886928490580864,-0.115580578717928,0.00818707499846482,0.0364583756356222,0.992595027426699
8.895,-0.0786895170828235,-0.0479492963312813,-0.0889220645409833,-0.115708729854819,0.00806898991034723,0.0362531589155833,0.992588580281807
8.9,-0.0794097021407674,-0.0482603080695894,-0.0891517573268743,-0.115834943659245,0.00795827890167868,0.0360474470376864,0.992582245048967
8.9,-0.0440567040685518,-0.0465409354944386,-0.0722414627733669,-0.135902042316155,0.00888266454641751,0.0437067884721281,0.98971786374012
8.905,-0.0446183966670852,-0.0468798804959878,-0.0724312145198123,-0.136050468054287,0.00876825723153057,0.0434537218020566,0.98970963512986
8.91,-0.0451837282307079,-0.0472163908795915,-0.0726209971971886,-0.136202454490883,0.00866928673563681,0.0432073457362692,0.989700389073674
8.915,-0.0457541228012293,-0.0475542858550524,-0.0728112405310254,-0.136354472269919,0.00858071072880108,0.0429512562269279,0.989691375573168
8.92,-0.0463280107716995,-0.0478928391754385,-0.073001661514056,-0.136506006867437,0.00850944420549502,0.042695652870264,0.989682161440936
8.925,-0.0469077619247109,-0.048233336952106,-0.0731915470372086,-0.136667388516945,0.00843764696643572,0.0424024319472497,0.989673110069475
8.93,-0.0474945154907154,-0.0485728662822673,-0.0733811146690127,-0.136824504497991,0.00836663568426933,0.0421260613628709,0.989663806214139
8.935,-0.048087488087786,-0.0489115619041796,-0.0735705226276033,-0.136976774265253,0.00829180012170895,0.0418570094575131,0.989654788359002
8.94,-0.0486883678876597,-0.0492490003235311,-0.0737604941165126,-0.137126419424123,0.00822105779711676,0.041597584185538,0.989645593277989
8.945,-0.0492987092203698,-0.0495842494805325,-0.073950765605927,-0.137273681412346,0.00814436346946174,0.0413444134135955,0.989636420719582
8.95,-0.0499167303675745,-0.0499185236765021,-0.0741402566515882,-0.137417674579464,0.008064196826655,0.0411017699255421,0.989627200491024
8.955,-0.0505393666122593,-0.0502544323908145,-0.0743294826446734,-0.137559472834492,0.00797673377370854,0.040862940852075,0.989618099681246
8.96,-0.0511654121022049,-0.0505921805735063,-0.0745189821844714,-0.137699533559552,0.00789073866852944,0.0406299273000228,0.9896089044205
8.965,-0.0517926320575683,-0.0509305579010997,-0.0747093522207003,-0.13783840208202,0.00779751092247919,0.0404004881910955,0.989599704066655
8.97,-0.0524254939006079,-0.0512668436043011,-0.0748984815984882,-0.137982332762689,0.00770034099086605,0.0401518218867443,0.989590527336012
8.975,-0.0530652922944381,-0.0516006678717105,-0.0750882293620541,-0.138123420251208,0.00760007091611177,0.0399097633430048,0.989581411754527
8.98,-0.0537117218421037,-0.0519303200198955,-0.0752784699414926,-0.138272173463682,0.00749344136664102,0.0396418850611575,0.98957221835039
8.985,-0.0543659254682831,-0.052259216692172,-0.075467590461911,-0.138419407729701,0.0073912198954784,0.0393796781647525,0.989562872373381
8.99,-0.0550261130441516,-0.0525866177575347,-0.0756572191870954,-0.138567282573648,0.00728696089882103,0.0391073736404449,0.989553748781723
8.995,-0.0556927323804737,-0.0529140456238695,-0.0758471599002211,-0.138714789967762,0.00719243089941237,0.0388325111737776,0.989544598316769
9,-0.0563670448401745,-0.0532402339973919,-0.0760366135040022,-0.13886274517302,0.00709948067705348,0.0385530886431208,0.989535443899411
9,-0.0338568658611882,-0.0374090247298193,-0.0597886031203911,-0.129219311327375,0.00606181847916278,0.0360267933997675,0.990942830890932
9.005,-0.0344292283761045,-0.037621694176698,-0.05994206243366,-0.12935405767638,0.00599808616098582,0.0357801161021928,0.990934576052715
9.01,-0.0350059519795636,-0.0378321567378315,-0.060095727088642,-0.129485490190591,0.00595010918897624,0.0355330199592811,0.990926590885175
9.015,-0.0355884726267992,-0.0380409697120099,-0.0602496773245804,-0.129614319402574,0.00591972955367858,0.0352853923330625,0.990918778758239
9.02,-0.0361772519229309,-0.0382486877072825,-0.0604029400642049,-0.129740885748527,0.00589565996721192,0.0350464068943488,0.990910840147858
9.025,-0.0367741101848837,-0.0384536426761892,-0.0605560606221746,-0.129868359147182,0.00587421690290246,0.0348014546868654,0.99090290221589
9.03,-0.0373771645517222,-0.038654954632598,-0.0607098617160585,-0.129988321181348,0.00584651373572408,0.0345825665160475,0.990894999849508
9.035,-0.0379872438474131,-0.0388507689305184,-0.0608623702352805,-0.130115579975344,0.00582012248187943,0.0343345627444128,0.990887077230865
9.04,-0.0386048865335318,-0.0390459116985626,-0.061016340952711,-0.130243554999174,0.00580111196549073,0.034080586337818,0.990879143546786
9.045,-0.0392285376697465,-0.0392376576672513,-0.0611692210970607,-0.130372774279884,0.00578601065662117,0.0338162712430227,0.990871294168151
9.05,-0.0398568376293316,-0.0394296810707573,-0.0613220715158586,-0.130502996091374,0.00576812569576192,0.0335510643373633,0.990863271505692
9.055,-0.0404910248139196,-0.0396190594564017,-0.0614751037885806,-0.130631683891276,0.00573620001034838,0.0332869366608752,0.990855407726529
9.06,-0.041133305941238,-0.0398045623050658,-0.0616281996173721,-0.130758891937702,0.00570087949341862,0.0330296783093684,0.990847441588767
9.065,-0.0417848566200218,-0.0399853331039921,-0.0617816038454586,-0.130883371480556,0.00565749729900212,0.0327792487189497,0.990839571599568
9.07,-0.0424472462822738,-0.0401611739612058,-0.061933922113779,-0.13100253951241,0.0056135203074078,0.0325488094017839,0.990831669880199
9.075,-0.0431182328600435,-0.0403348391045197,-0.0620867993980626,-0.131118062851822,0.00556750435378418,0.0323349893808047,0.990823649773762
9.08,-0.0437955513750845,-0.0405095607219526,-0.0622397544783495,-0.131227515318654,0.00552588256558992,0.0321416272220691,0.990815683992074
9.085,-0.0444767035773568,-0.0406835982965932,-0.0623929831944567,-0.131332731014315,0.00547378922672827,0.0319632699937214,0.99080780213275
9.09,-0.0451657841446931,-0.0408547582583578,-0.0625451570717532,-0.131439230002193,0.00542630691731713,0.0317802064825055,0.990799829675802
9.095,-0.045859922714075,-0.0410199935152162,-0.0626978796894714,-0.131544579843411,0.00538439715822137,0.0315986305113682,0.990791884469624
9.1,-0.0465620896028103,-0.0411818832739197,-0.062850438733182,-0.13165054049165,0.00533418014348752,0.0314134433127793,0.990783971050041
9.1,-0.00809540578908985,-0.0275222761552962,-0.0614358174737513,-0.114217279666333,0.00399417824864644,0.0275935251297273,0.993064477733775
9.105,-0.00860371435924723,-0.0275683124333534,-0.0615930688016139,-0.114313128132545,0.00394915726317036,0.0274315290117352,0.993058117186271
9.11,-0.00912241279654324,-0.0276118633237639,-0.0617498279361705,-0.114406041683504,0.00390214233444936,0.0272609631231197,0.993052300133842
9.115,-0.00965001496749274,-0.0276520612758819,-0.0619068379939527,-0.114496155219901,0.00385431390946177,0.0271009549394503,0.993046480757833
9.12,-0.0101852809452687,-0.0276895935393942,-0.0620641777083129,-0.1145825369402,0.00380957649565432,0.0269521183828724,0.993040740689901
9.125,-0.0107279292258067,-0.0277234749917481,-0.0622204362891847,-0.114666962374486,0.00378166423929548,0.0268119260756911,0.99303489736036
9.13,-0.0112761515804811,-0.0277522760703857,-0.0623777711139869,-0.114750408131271,0.00377463920178907,0.0266703513098807,0.993029097405313
9.135,-0.0118313931227298,-0.0277762759316103,-0.062534536353106,-0.114833419146065,0.00378338952749143,0.0265273981524538,0.993023297288724
9.14,-0.0123948996897072,-0.027796566739525,-0.0626914870023708,-0.114921476552963,0.00378703501552078,0.0263626421143954,0.993017484082444
9.145,-0.0129657753526278,-0.027813320423359,-0.0628474211687053,-0.115004908738891,0.00379039323271511,0.02621537377861,0.993011710939377
9.15,-0.0135419533357695,-0.027827854159777,-0.0630045116450856,-0.115089489535096,0.00378331823092801,0.0260638819081813,0.993005926448373
9.155,-0.0141268784249586,-0.027837930511617,-0.0631609408131372,-0.115172248520911,0.00376804686659044,0.0259228255706413,0.993000081625315
9.16,-0.0147182667017507,-0.0278446441687832,-0.0633172214576567,-0.115251615389795,0.00374825241885022,0.0257940360778397,0.992994301824871
9.165,-0.0153171922348907,-0.0278493126047739,-0.0634725810832201,-0.115326542836676,0.00372919743591769,0.0256867784484478,0.992988454624103
9.17,-0.0159236200119857,-0.0278493491491236,-0.0636287017167201,-0.115395637177145,0.00371536055902165,0.02560409639892,0.992982614784364
9.175,-0.0165392630544057,-0.0278456624922816,-0.0637856437406956,-0.115460683383406,0.00370471874521801,0.025538025590674,0.992976794744261
9.18,-0.0171620081118489,-0.0278347179907419,-0.0639412540778037,-0.11552190345962,0.00370259871249479,0.025488474987119,0.992970955379195
9.185,-0.0177904544799956,-0.0278183938027494,-0.0640977226613082,-0.115580524019724,0.00370874517502113,0.0254443710069288,0.992965241919683
9.19,-0.0184246147865368,-0.0277959397763992,-0.0642531031290327,-0.115638914224278,0.00372582405110772,0.0254081218272237,0.992959307875898
9.195,-0.0190661525679188,-0.0277733173606771,-0.0644089574349339,-0.115701497668077,0.00374623517267662,0.0253450891511153,0.992953551590062
9.2,-0.019715168954626,-0.0277495412287099,-0.0645648455563541,-0.115765152442943,0.00376729510206168,0.0252815124890808,0.992947673391574
9.2,0.024407403350672,0.00747445775139433,-0.0562986870942829,-0.0458753262397522,-7.85916020732704e-06,0.00927665702421299,0.998904098507502
