t,tx,ty,tz,qx,qy,qz,qw
6.68,0.665279374747524,-1.46901781828111,1.85572216958572,0.0116251025274297,0.154057533390876,-0.0506019727568202,0.986696799300506
6.69,0.662733219064753,-1.47782308772633,1.84790547912033,0.0123022458836437,0.154560683372125,-0.0508840979140112,0.986595387421428
6.7,0.660092960092207,-1.48679838801862,1.83992600453516,0.0129862148741614,0.15506383240421,-0.0511652013699961,0.98649312631773
6.71,0.657359258448584,-1.49594170412001,1.83178554367613,0.0136768988445517,0.155566942704562,-0.0514452968281544,0.986390009179845
6.72,0.65453277475258,-1.50525102099257,1.82348589438917,0.0143741871635405,0.156069976638617,-0.0517243976929171,0.986286029414751
6.73,0.65161416962289,-1.51472432359832,1.81502885452022,0.0150779692253419,0.156572896717263,-0.0520025170668153,0.986181180654103
6.74,0.648604103678213,-1.5243595968993,1.8064162219152,0.0157881344519936,0.157075665594353,-0.052279667747614,0.986075456762218
6.75,0.645503237537243,-1.53415482585756,1.79764979442005,0.016504572295697,0.157578246064258,-0.0525558622255284,0.9859688518439
6.76,0.642312231818678,-1.54410799543515,1.7887313698807,0.0172271722411618,0.158080601059487,-0.0528311126805234,0.985861360252131
6.77,0.639031747141215,-1.55421709059409,1.77966274614308,0.017955823807954,0.158582693648346,-0.0531054309796957,0.985752976595594
6.78,0.635662444123549,-1.56448009629643,1.77044572105313,0.0186904165528481,0.159084487032656,-0.0533788286747382,0.985643695746059
6.79,0.632204983384378,-1.57489499750422,1.76108209245677,0.0194308400721818,0.159585944545524,-0.053651316999486,0.985533512845618
6.8,0.628660025542398,-1.5854597791795,1.75157365819993,0.0201769840042139,0.160087029649153,-0.0539229068675445,0.985422423313758
6.81,0.625028231216305,-1.5961724262843,1.74192221612856,0.0209287380314836,0.160587705932719,-0.0541936088699981,0.985310422854301
6.82,0.621310261024796,-1.60703092378067,1.73212956408857,0.0216859918831727,0.161087937110279,-0.0544634332732002,0.985197507462181
6.83,0.617506775586567,-1.61803325663065,1.7221974999259,0.0224486353374681,0.161587687018742,-0.0547323900166439,0.985083673430072
6.84,0.613618435520315,-1.62917740979628,1.71212782148649,0.0232165582239253,0.162086919615878,-0.055000488710913,0.984968917354874
6.85,0.609645901444737,-1.6404613682396,1.70192232661625,0.0239896504258316,0.162585598978379,-0.0552677386357126,0.984853236144037
6.86,0.605589833978529,-1.65188311692266,1.69158281316114,0.0247678018825699,0.163083689299968,-0.0555341487379803,0.984736627021746
6.87,0.601450893740388,-1.66344064080749,1.68111107896707,0.0255509025919799,0.163581154889547,-0.0557997276300767,0.984619087534944
6.88,0.597229741349009,-1.67513192485614,1.67050892187998,0.0263388426127187,0.164077960169398,-0.0560644835880547,0.984500615559217
6.89,0.59292703742309,-1.68695495403064,1.6597781397458,0.0271315120666183,0.16457406967342,-0.0563284245500085,0.984381209304516
6.9,0.588543442581327,-1.69890771329305,1.64892053041046,0.0279288011410401,0.165069448045417,-0.0565915581145014,0.984260867320742
6.91,0.584079617442417,-1.7109881876054,1.6379378917199,0.0287306000912263,0.165564060037425,-0.056853891539072,0.984139588503168
6.92,0.579536222625057,-1.72319436192973,1.62683202152003,0.0295367992426454,0.166057870508082,-0.0571154317388193,0.984017372097723
6.93,0.574913918747941,-1.73552422122808,1.61560471765681,0.0303472889933335,0.166550844421036,-0.0573761852850651,0.983894217706115
6.94,0.570213366429769,-1.7479757504625,1.60425777797615,0.0311619598162292,0.167042946843402,-0.057636158404096,0.983770125290813
6.95,0.565435226289235,-1.76054693459503,1.592793000324,0.0319807022615012,0.167534142944243,-0.0578953569759818,0.983645095179874
6.96,0.560580158945036,-1.7732357585877,1.58121218254627,0.0328034069588691,0.168024397993112,-0.0581537865334725,0.983519128071621
6.97,0.555648825015869,-1.78604020740257,1.56951712248891,0.0336299646199148,0.168513677358609,-0.0584114522609727,0.983392225039178
6.98,0.550641885120431,-1.79895826600167,1.55770961799784,0.0344602660403846,0.169001946506989,-0.0586683589935934,0.983264387534845
6.99,0.545559999877417,-1.81198791934703,1.545791466919,0.0352942021024823,0.169489171000806,-0.0589245112162808,0.98313561739433
7,0.540403829905525,-1.82512715240072,1.53376446709832,0.0361316637771495,0.169975316497585,-0.0591799130630225,0.983005916840837
7.01,0.535174035823451,-1.83837395012476,1.52163041638172,0.0369725421263349,0.170460348748533,-0.0594345683161311,0.982875288488992
7.02,0.529871278249891,-1.85172629748119,1.50939111261515,0.0378167283052505,0.170944233597287,-0.0596884804056034,0.982743735348638
7.03,0.524496217803543,-1.86518217943206,1.49704835364452,0.0386641135646141,0.171426936978686,-0.0599416524085579,0.982611260828462
7.04,0.519049515103102,-1.87873958093942,1.48460393731579,0.0395145892528766,0.171908424917586,-0.0601940870487478,0.982477868739494
7.05,0.513531830767264,-1.89239648696529,1.47205966147486,0.0403680468184342,0.172388663527696,-0.0604457866961511,0.982343563298444
7.06,0.507943825414728,-1.90615088247173,1.45941732396769,0.0412243778118231,0.172867619010446,-0.0606967533666367,0.982208349130894
7.07,0.502286159664189,-1.92000075242077,1.44667872264019,0.0420834738878976,0.173345257653894,-0.0609469887217072,0.982072231274354
7.08,0.496559494134344,-1.93394408177446,1.4338456553383,0.0429452268079887,0.173821545831646,-0.0611964940683179,0.981935215181151
7.09,0.490764489443888,-1.94797885549484,1.42091991990795,0.0438095284420436,0.174296450001816,-0.0614452703587714,0.981797306721193
7.1,0.48490180621152,-1.96210305854394,1.40790331419508,0.0446762707707437,0.174769936706004,-0.0616933181906892,0.981658512184569
7.11,0.478972105055934,-1.97631467588381,1.39479763604561,0.0455453458876024,0.175241972568303,-0.0619406378070582,0.981518838284016
7.12,0.472976046595829,-1.9906116924765,1.38160468330548,0.046416646001039,0.175712524294336,-0.062187229096354,0.981378292157231
7.13,0.466914291449899,-2.00499209328403,1.36832625382062,0.0472900634364292,0.176181558670302,-0.0624330915927396,0.981236881369048
7.14,0.460787500236843,-2.01945386326846,1.35496414543696,0.048165490638131,0.176649042562059,-0.0626782244763395,0.981094613913454
7.15,0.454596333575356,-2.03399498739183,1.34152015600042,0.0490428201714847,0.177114942914226,-0.0629226265735906,0.980951498215482
7.16,0.448341452084135,-2.04861345061618,1.32799608335696,0.0499219447247863,0.177579226749296,-0.0631662963576674,0.980807543132939
7.17,0.442023516381876,-2.06330723790354,1.31439372535248,0.0508027571112326,0.178041861166781,-0.063409231948984,0.980662757958008
7.18,0.435643187087276,-2.07807433421596,1.30071487983293,0.0516851502708375,0.178502813342368,-0.0636514311157704,0.980517152418689
7.19,0.429201124819032,-2.09291272451549,1.28696134464424,0.0525690172723179,0.178962050527099,-0.0638928912747253,0.980370736680117
7.2,0.42269799019584,-2.10782039376415,1.27313491763234,0.0534542513149498,0.179419540046561,-0.0641336094917439,0.980223521345718
7.21,0.416134443836396,-2.12279532692401,1.25923739664315,0.0543407457303901,0.179875249300096,-0.064373582482721,0.980075517458238
7.22,0.409511146359397,-2.13783550895708,1.24527057952262,0.0552283939844674,0.180329145760029,-0.0646128066144296,0.979926736500623
7.23,0.40282875838354,-2.15293892482543,1.23123626411668,0.0561170896789363,0.180781196970901,-0.0648512779054745,0.979777190396756
7.24,0.396087940527521,-2.16810355949108,1.21713624827125,0.0570067265531981,0.181231370548724,-0.065088992027322,0.979626891512063
7.25,0.389289353410037,-2.18332739791609,1.20297232983226,0.057897198485984,0.181679634180244,-0.0653259443054032,0.979475852653967
7.26,0.382433657649784,-2.19860842506248,1.18874630664566,0.0587883994970009,0.182125955622215,-0.0655621297202947,0.979324087072209
7.27,0.375521513865459,-2.21394462589231,1.17445997655736,0.0596802237485382,0.182570302700685,-0.0657975429089719,0.979171608459032
7.28,0.368553582675758,-2.22933398536761,1.16011513741331,0.0605725655470358,0.183012643310288,-0.0660321781661399,0.979018430949217
7.29,0.361530524699377,-2.24477448845043,1.14571358705943,0.0614653193446106,0.183452945413548,-0.0662660294456377,0.978864569119993
7.3,0.354453000555014,-2.26026412010281,1.13125712334165,0.0623583797405406,0.183891177040189,-0.0664990903619183,0.978710037990796
7.31,0.347321670861365,-2.27580086528678,1.11674754410591,0.0632516414827072,0.184327306286447,-0.0667313541916035,0.978554853022905
7.32,0.340137196237126,-2.2913827089644,1.10218664719814,0.0641449994689923,0.184761301314398,-0.066962813875114,0.978399030118929
7.33,0.332900237300994,-2.30700763609769,1.08757623046427,0.0650383487486313,0.185193130351274,-0.0671934620183744,0.978242585622162
7.34,0.325611454671665,-2.32267363164871,1.07291809175023,0.0659315845235191,0.185622761688802,-0.0674232908945928,0.978085536315809
7.35,0.318271508967837,-2.3383786805795,1.05821402890195,0.0668246021494689,0.186050163682527,-0.067652292446116,0.977927899422066
7.36,0.310881060808205,-2.35412076785209,1.04346583976537,0.0677172971374236,0.186475304751151,-0.067880458286359,0.977769692601075
7.37,0.303440770811466,-2.36989787842852,1.02867532218641,0.0686095651546165,0.186898153375863,-0.0681077797018098,0.977610933949737
7.38,0.295951299596316,-2.38570799727085,1.01384427401101,0.0695013020256827,0.187318678099673,-0.0683342476541092,0.977451642000397
7.39,0.288413307781452,-2.40154910934111,0.998974493085103,0.0703924037337185,0.187736847526746,-0.0685598527822047,0.977291835719398
7.4,0.280827455985571,-2.41741919960134,0.984067777254613,0.0712827664212882,0.188152630321729,-0.0687845854045804,0.977131534505495
7.41,0.27319440482737,-2.43331625301358,0.969125924365476,0.0721722863913784,0.188565995209078,-0.0690084355215607,0.976970758188144
7.42,0.265514814925544,-2.44923825453987,0.954150732263622,0.0730608601082964,0.188976910972383,-0.0692313928176897,0.97680952702566
7.43,0.257789346898789,-2.46518318914227,0.939143998794983,0.0739483841985142,0.189385346453684,-0.0694534466641845,0.976647861703241
7.44,0.250018661365804,-2.4811490417828,0.924107521805491,0.0748347554514552,0.189791270552783,-0.0696745861214643,0.97648578333086
7.45,0.242203418945284,-2.49713379742351,0.909043099141079,0.0757198708202243,0.19019465222655,-0.0698947999417533,0.976323313441041
7.46,0.234344280255926,-2.51313544102643,0.893952528647676,0.0766036274222788,0.19059546048822,-0.0701140765717593,0.976160473986486
7.47,0.226441905916425,-2.52915195755363,0.878837608171213,0.0774859225400405,0.190993664406682,-0.0703324041554266,0.975997287337595
7.48,0.21849695654548,-2.54518133196712,0.863700135557626,0.0783666536214461,0.191389233105761,-0.0705497705367633,0.975833776279841
7.49,0.210510092761787,-2.56122154922896,0.848541908652843,0.0792457182804387,0.191782135763485,-0.0707661632627443,0.97566996401103
7.5,0.202481975184041,-2.57727059430118,0.833364725302796,0.0801230142973945,0.192172341611346,-0.0709815695862882,0.975505874138428
7.51,0.194413264430939,-2.59332645214584,0.818170383353416,0.0809984396194883,0.192559819933546,-0.0711959764693093,0.975341530675768
7.52,0.186304621121178,-2.60938710772496,0.802960680650637,0.0818718923609934,0.19294454006623,-0.0714093705858444,0.975176958040126
7.53,0.178156705873455,-2.62545054600059,0.787737415040389,0.0827432708035178,0.193326471396709,-0.0716217383252541,0.975012181048679
7.54,0.169970179306466,-2.64151475193478,0.772502384368604,0.0836124733961743,0.193705583362666,-0.0718330657954992,0.974847224915331
7.55,0.161745702038907,-2.65757771048955,0.757257386481212,0.0844793987556833,0.194081845451347,-0.0720433388264914,0.974682115247227
7.56,0.153483934689475,-2.67363740662697,0.742004219224147,0.0853439456664084,0.194455227198734,-0.0722525429735187,0.974516878041134
7.57,0.145185537876867,-2.68969182530906,0.72674468044334,0.0862060130803244,0.194825698188709,-0.0724606635207465,0.974351539679704
7.58,0.136851172219779,-2.70573895149786,0.711480567984721,0.0870655001169151,0.195193228052191,-0.0726676854847918,0.974186126927622
7.59,0.128481498336908,-2.72177677015543,0.696213679694222,0.0879223060630018,0.195557786466263,-0.0728735936183735,0.974020666927619
7.6,0.12007717684695,-2.73780326624379,0.680945813417776,0.0887763303725005,0.195919343153271,-0.0730783724140368,0.973855187196381
7.61,0.111638868368601,-2.753816424725,0.665678767001315,0.0896274726661083,0.196277867879917,-0.0732820061079528,0.973689715620327
7.62,0.103167233520559,-2.76981423056109,0.650414338290768,0.0904756327309172,0.196633330456316,-0.0734844786837921,0.973524280451273
7.63,0.0946629329215193,-2.78579466871411,0.635154325132067,0.0913207105199551,0.196985700735043,-0.0736857738766737,0.973358910301976
7.64,0.0861266271901792,-2.80175572414609,0.619900525371146,0.0921626061516525,0.197334948610157,-0.0738858751771889,0.973193634141563
7.65,0.0775589769452349,-2.81769538181908,0.604654736853935,0.0930012199092358,0.197681044016195,-0.0740847658354991,0.973028481290841
7.66,0.0689606428053829,-2.83361162669512,0.589418757426366,0.0938364522400453,0.198023956927155,-0.0742824288655096,0.972863481417488
7.67,0.06033228538932,-2.84950244373625,0.57419438493437,0.0946682037547767,0.198363657355446,-0.0744788470491169,0.972698664531133
7.68,0.0516745653157415,-2.86536581790452,0.558983417223877,0.0954963752266479,0.198700115350817,-0.0746740029405321,0.972534060978319
7.69,0.0429881432033458,-2.88119973416195,0.543787652140822,0.0963208675904869,0.199033300999261,-0.0748678788706778,0.972369701437349
7.7,0.0342736796708285,-2.8970021774706,0.528608887531136,0.0971415819417443,0.199363184421896,-0.0750604569516615,0.972205616913019
7.71,0.0255318353368862,-2.91277113279251,0.513448921240748,0.0979584195354256,0.199689735773817,-0.0752517190813221,0.97204183873124
7.72,0.0167632708202146,-2.92850458508972,0.498309551115591,0.0987712817849474,0.200012925242922,-0.0754416469478529,0.971878398533543
7.73,0.0079686467395117,-2.94420051932426,0.483192575001598,0.0995800702609114,0.20033272304871,-0.0756302220344987,0.971715328271471
7.74,-0.000851376286526317,-2.95985692045819,0.468099790744698,0.100384686689802,0.200649099441059,-0.0758174256243277,0.971552660200867
7.75,-0.00969613763920352,-2.97547177345353,0.453032996190825,0.101185032952601,0.200962024698963,-0.0760032388050794,0.971390426876039
7.76,-0.0185649766998238,-2.99104306327234,0.437993989185908,0.101981011083324,0.201271469129254,-0.0761876424740866,0.971228661143819
7.77,-0.0274572328496892,-3.00656877487666,0.422984567575881,0.102772523267473,0.201577403065283,-0.0763706173432727,0.971067396137519
7.78,-0.0363722454701038,-3.02204689322852,0.408006529206675,0.103559471840413,0.201879796865586,-0.0765521439442246,0.97090666527076
7.79,-0.0453093539423712,-3.03747540328997,0.393061671924221,0.104341759285658,0.202178620912502,-0.0767322026333407,0.97074650223121
7.8,-0.0542678976477957,-3.05285229002305,0.378151793574449,0.105119288233085,0.20247384561078,-0.0769107735970533,0.9705869409742
7.81,-0.0632472159676791,-3.0681755383898,0.363278692003294,0.105891961457058,0.202765441386141,-0.0770878368571275,0.970428015716235
7.82,-0.0722466482833258,-3.08344313335227,0.348444165056686,0.106659681874471,0.203053378683818,-0.0772633722760349,0.970269760928402
7.83,-0.0812655339760392,-3.09865305987248,0.333650010580557,0.107422352542712,0.203337627967059,-0.0774373595624024,0.97011221132966
7.84,-0.0903032124271232,-3.1138033029125,0.318898026420836,0.108179876657537,0.203618159715605,-0.0776097782765373,0.969955401880033
7.85,-0.0993590230178805,-3.12889184743435,0.304190010423458,0.108932157550865,0.20389494442413,-0.0777806078360271,0.969799367773692
7.86,-0.108432305129615,-3.14391667840007,0.289527760434353,0.10967909868849,0.204167952600654,-0.0779498275214159,0.969644144431925
7.87,-0.117522398143629,-3.15887578077172,0.274913074299454,0.110420603667704,0.20443715476492,-0.0781174164819555,0.96948976749601
7.88,-0.126628641441229,-3.17376713951133,0.260347749864689,0.111156576214843,0.204702521446745,-0.078283353741433,0.969336272819981
7.89,-0.135750374403715,-3.18858873958094,0.245833584975994,0.11188692018274,0.204964023184328,-0.0784476182040743,0.969183696463278
7.9,-0.144886936412392,-3.20333856594259,0.231372377479298,0.112611539548103,0.205221630522536,-0.0786101886605231,0.969032074683307
